case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25012148B3,25012148B3,0,0,0.9998971223831177,high,0,Adenocarcinoma,peps,0.047293905168771744,0.022544728592038155,0.0,0.0,0.047293905168771744,0.022544728592038155,0.0005851182504557073,0.00037232390604913235,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11765624582767487,0.07480474561452866,0.0,0.07480474561452866,0.0004295552789699286,2,"[2, 0, 14, 3, 8]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11160722374916077,0.07111003994941711,0.0,0.07111003994941711,0.00041778243030421436,0,"[0, 3, 2, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11101924628019333,0.07074028998613358,0.0,0.07074028998613358,0.0004177824594080448,0,"[0, 14, 2, 15, 3]"
25012148B3,25012148B3,0,0,0.9998971223831177,high,1,NonAdenocarcinoma,peps,0.060889679938554764,0.04854927211999893,0.0,0.0,0.060889679938554764,0.04854927211999893,0.0010601342655718327,0.0022933247964829206,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20100989937782288,0.13842402398586273,0.0,0.13842402398586273,0.00041778243030421436,0,"[0, 3, 14, 2, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17138083279132843,0.12726140022277832,0.0,0.12726140022277832,0.0004177824594080448,0,"[0, 14, 3, 15, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10819823294878006,0.09506678581237793,0.0,0.09506678581237793,0.0003594910667743534,9,"[9, 0, 3, 14, 2]"
2490547B2,2490547B2,0,0,0.9999997615814209,low,0,Adenocarcinoma,peps,0.12896953523159027,0.024554092437028885,0.0,0.0,0.12896953523159027,0.024554092437028885,0.020569516345858574,0.007090540137141943,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13987596333026886,0.16922958195209503,0.0,0.16922958195209503,0.019522979855537415,1,"[1, 0, 14, 3, 11]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11156365275382996,0.1533983200788498,0.0,0.1533983200788498,0.023947041481733322,11,"[11, 7, 1, 14, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.099696084856987,0.1455255001783371,0.0,0.1455255001783371,0.023947041481733322,7,"[7, 1, 14, 11, 3]"
2490547B2,2490547B2,0,0,0.9999997615814209,low,1,NonAdenocarcinoma,peps,0.05961843207478523,0.041103068739175797,0.0,0.0,0.05961843207478523,0.041103068739175797,0.018563421443104744,0.006455638911575079,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18098366260528564,0.12455671280622482,0.0,0.12455671280622482,0.024532143026590347,11,"[11, 1, 7, 14, 0]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1336745023727417,0.10334677994251251,0.0,0.10334677994251251,0.019686056300997734,1,"[1, 11, 0, 14, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12528488039970398,0.09880955517292023,0.0,0.09880955517292023,0.024743536487221718,11,"[11, 1, 7, 0, 15]"
2490547B2,2490547B2,0,0,0.9999997615814209,high,0,Adenocarcinoma,peps,0.05371248349547386,0.022895101457834244,0.0,0.0,0.05371248349547386,0.022895101457834244,0.00836086180061102,0.014416453428566456,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1114950105547905,0.07756733149290085,0.0,0.07756733149290085,0.0030520984437316656,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.1087544858455658,0.07582525163888931,0.0,0.07582525163888931,0.03685016930103302,7,"[7, 11, 1, 14, 0]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10873926430940628,0.07581544667482376,0.0,0.07581544667482376,0.0017990522319450974,0,"[0, 14, 3, 2, 15]"
2490547B2,2490547B2,0,0,0.9999997615814209,high,1,NonAdenocarcinoma,peps,0.03754817321896553,0.0448637381196022,0.0,0.0,0.03754817321896553,0.0448637381196022,0.005797071382403374,0.009275496937334538,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18958726525306702,0.10891186445951462,0.0,0.10891186445951462,0.002342747990041971,0,"[0, 9, 2, 15, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17378132045269012,0.10281824320554733,0.0,0.10281824320554733,0.0017990522319450974,0,"[0, 14, 2, 3, 15]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.10598431527614594,0.06820278614759445,0.0,0.06820278614759445,0.00400710990652442,9,"[9, 14, 2, 5, 3]"
2490750B4,2490750B4,0,0,0.9996434450149536,low,0,Adenocarcinoma,peps,0.11428642272949219,0.029524940997362137,0.0,0.0,0.11428642272949219,0.029524940997362137,0.039462488144636154,0.01664016954600811,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1493709236383438,0.16057859361171722,0.0,0.16057859361171722,0.04070475324988365,1,"[1, 14, 0, 3, 7]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11057423055171967,0.13952641189098358,0.0,0.13952641189098358,0.00249132770113647,3,"[3, 14, 0, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10221974551677704,0.13402704894542694,0.0,0.13402704894542694,0.047486066818237305,7,"[7, 11, 1, 14, 3]"
2490750B4,2490750B4,0,0,0.9996434450149536,low,1,NonAdenocarcinoma,peps,0.1115746796131134,0.047850530594587326,0.0,0.0,0.1115746796131134,0.047850530594587326,0.005488650873303413,0.0036385287530720234,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13917706906795502,0.15844398736953735,0.0,0.15844398736953735,0.006573237478733063,15,"[15, 9, 0, 5, 3]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13778510689735413,0.15774035453796387,0.0,0.15774035453796387,0.00249132770113647,14,"[14, 3, 0, 15, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10455380380153656,0.13842082023620605,0.0,0.13842082023620605,0.00249132770113647,15,"[15, 0, 14, 3, 2]"
2490750B4,2490750B4,0,0,0.9996434450149536,high,0,Adenocarcinoma,peps,0.05746237561106682,0.023249797523021698,0.0,0.0,0.05746237561106682,0.023249797523021698,0.004655235912650824,0.0009018033160828054,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1257990598678589,0.09000495821237564,0.0,0.09000495821237564,0.005468087736517191,2,"[2, 0, 9, 3, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12167443335056305,0.08767136931419373,0.0,0.08767136931419373,0.005649907514452934,9,"[9, 0, 5, 2, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1115306094288826,0.08157788962125778,0.0,0.08157788962125778,0.0021709937136620283,0,"[0, 3, 2, 15, 14]"
2490750B4,2490750B4,0,0,0.9996434450149536,high,1,NonAdenocarcinoma,peps,0.07600123435258865,0.05127499997615814,0.0,0.0,0.07600123435258865,0.05127499997615814,0.01024401094764471,0.007103601470589638,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19880780577659607,0.15375195443630219,0.0,0.15375195443630219,0.00949209462851286,14,"[14, 1, 0, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1629309356212616,0.1398210972547531,0.0,0.1398210972547531,0.0021709937136620283,14,"[14, 0, 3, 15, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11476915329694748,0.11529284715652466,0.0,0.11529284715652466,0.009708511643111706,1,"[1, 14, 0, 3, 2]"
2490820B3,2490820B3,0,0,0.9999673366546631,low,0,Adenocarcinoma,peps,0.09801556915044785,0.028744058683514595,0.0,0.0,0.09801556915044785,0.028744058683514595,0.040510863065719604,0.014299637638032436,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1477123349905014,0.14325235784053802,0.0,0.14325235784053802,0.04855061694979668,1,"[1, 11, 3, 0, 7]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10632693022489548,0.1202399954199791,0.0,0.1202399954199791,0.03196534514427185,1,"[1, 3, 14, 0, 11]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10209433734416962,0.11739649623632431,0.0,0.11739649623632431,0.04797360673546791,7,"[7, 11, 1, 3, 14]"
2490820B3,2490820B3,0,0,0.9999673366546631,low,1,NonAdenocarcinoma,peps,0.09704873710870743,0.04361461102962494,0.0,0.0,0.09704873710870743,0.04361461102962494,0.01778438873589039,0.02171492949128151,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14046652615070343,0.14318837225437164,0.0,0.14318837225437164,0.0015130721731111407,14,"[14, 3, 15, 0, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12608246505260468,0.13562606275081635,0.0,0.13562606275081635,0.04797360673546791,7,"[7, 11, 14, 1, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1144736111164093,0.12886463105678558,0.0,0.12886463105678558,0.0015130721731111407,15,"[15, 14, 3, 0, 2]"
2490820B3,2490820B3,0,0,0.9999673366546631,high,0,Adenocarcinoma,peps,0.025788897648453712,0.02435433864593506,0.0,0.0,0.025788897648453712,0.02435433864593506,0.05916354060173035,0.039867598563432693,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1208406463265419,0.05569276213645935,0.0,0.05569276213645935,0.08554130047559738,7,"[7, 11, 1, 14, 2]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11828965693712234,0.05419921875,0.0,0.05419921875,0.0028134470339864492,0,"[0, 3, 14, 2, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11266042292118073,0.05078614503145218,0.0,0.05078614503145218,0.0856105163693428,7,"[7, 11, 1, 0, 14]"
2490820B3,2490820B3,0,0,0.9999673366546631,high,1,NonAdenocarcinoma,peps,0.06908635050058365,0.05126985162496567,0.0,0.0,0.06908635050058365,0.05126985162496567,0.03822239115834236,0.03417430818080902,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19096846878528595,0.14412622153759003,0.0,0.14412622153759003,0.025799376890063286,1,"[1, 14, 3, 0, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15641915798187256,0.13015638291835785,0.0,0.13015638291835785,0.0028134470339864492,14,"[14, 3, 0, 15, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11696560680866241,0.1098102256655693,0.0,0.1098102256655693,0.02598072960972786,1,"[1, 14, 0, 3, 2]"
2490963B2,2490963B2,0,0,0.9999774694442749,low,0,Adenocarcinoma,peps,0.122580885887146,0.024897024035453796,0.0,0.0,0.122580885887146,0.024897024035453796,0.0024650234263390303,0.0001751896779751405,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1380496472120285,0.16188746690750122,0.0,0.16188746690750122,0.002412201836705208,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10089831054210663,0.1399424523115158,0.0,0.1399424523115158,0.002412201836705208,3,"[3, 0, 14, 15, 2]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09848641604185104,0.13824883103370667,0.0,0.13824883103370667,0.002412201836705208,3,"[3, 14, 0, 2, 15]"
2490963B2,2490963B2,0,0,0.9999774694442749,low,1,NonAdenocarcinoma,peps,0.07116736471652985,0.04386818781495094,0.0,0.0,0.07116736471652985,0.04386818781495094,0.014182355254888535,0.0034848444629460573,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17612485587596893,0.13473795354366302,0.0,0.13473795354366302,0.011579963378608227,14,"[14, 3, 11, 0, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1377449929714203,0.11753272265195847,0.0,0.11753272265195847,0.015330130234360695,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11885391175746918,0.10720708221197128,0.0,0.10720708221197128,0.016007540747523308,7,"[7, 11, 15, 1, 14]"
