case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25020263B2,25020263B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.1472678780555725,0.020145196467638016,0.0,0.0,0.1472678780555725,0.020145196467638016,0.005596167873591185,0.003303519682958722,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11224783211946487,0.17068138718605042,0.0,0.17068138718605042,0.007453785743564367,3,"[3, 15, 5, 7, 14]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10675345361232758,0.1671682894229889,0.0,0.1671682894229889,0.008384652435779572,15,"[15, 3, 5, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10578358918428421,0.16652943193912506,0.0,0.16652943193912506,0.004263886716216803,15,"[15, 3, 5, 12, 7]"
25020263B2,25020263B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.05175500735640526,0.04055159166455269,0.0,0.0,0.05175500735640526,0.04055159166455269,0.007173747289925814,0.0038533813785761595,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18309572339057922,0.1178402453660965,0.0,0.1178402453660965,0.015368232503533363,2,"[2, 14, 10, 3, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14937740564346313,0.10359293222427368,0.0,0.10359293222427368,0.005452118348330259,2,"[2, 1, 10, 13, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11066582053899765,0.08259566873311996,0.0,0.08259566873311996,0.016195548698306084,2,"[2, 1, 10, 14, 15]"
25020263B2,25020263B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.07877124845981598,0.021234679967164993,0.0,0.0,0.07877124845981598,0.021234679967164993,0.0034316005185246468,0.0019041221821680665,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13108056783676147,0.11363611370325089,0.0,0.11363611370325089,0.005993720609694719,3,"[3, 14, 2, 7, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11086080968379974,0.10190854221582413,0.0,0.10190854221582413,0.0019880221225321293,15,"[15, 3, 14, 7, 8]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10867856442928314,0.10051687806844711,0.0,0.10051687806844711,0.0013556753983721137,3,"[3, 5, 15, 4, 8]"
25020263B2,25020263B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.06782540678977966,0.03419002145528793,0.0,0.0,0.06782540678977966,0.03419002145528793,0.0044121346436440945,0.002735571004450321,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14025510847568512,0.11138371378183365,0.0,0.11138371378183365,0.007216453552246094,15,"[15, 14, 3, 2, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12920676171779633,0.10564028471708298,0.0,0.10564028471708298,0.007027739193290472,14,"[14, 9, 2, 3, 1]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.10868120193481445,0.09353063255548477,0.0,0.09353063255548477,0.0025439653545618057,2,"[2, 13, 1, 10, 11]"
25021197B2,25021197B2,0,0,0.9995817542076111,low,0,Adenocarcinoma,peps,0.1473921537399292,0.02433764562010765,0.0,0.0,0.1473921537399292,0.02433764562010765,0.0037348743062466383,0.001317833550274372,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11682943999767303,0.17461025714874268,0.0,0.17461025714874268,0.0026225540786981583,5,"[5, 3, 15, 12, 4]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11102063953876495,0.17104032635688782,0.0,0.17104032635688782,0.005240011494606733,15,"[15, 3, 5, 4, 0]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10198255628347397,0.16509632766246796,0.0,0.16509632766246796,0.005240011494606733,3,"[3, 15, 0, 5, 4]"
25021197B2,25021197B2,0,0,0.9995817542076111,low,1,NonAdenocarcinoma,peps,0.06364358216524124,0.0411318875849247,0.0,0.0,0.06364358216524124,0.0411318875849247,0.006636540871113539,0.0025363799650222063,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16040681302547455,0.11982214450836182,0.0,0.11982214450836182,0.01399559061974287,14,"[14, 2, 10, 3, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14612865447998047,0.11329634487628937,0.0,0.11329634487628937,0.005362509749829769,2,"[2, 1, 13, 10, 11]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.10673293471336365,0.09130530804395676,0.0,0.09130530804395676,0.005362509749829769,2,"[2, 13, 1, 10, 11]"
25021197B2,25021197B2,0,0,0.9995817542076111,high,0,Adenocarcinoma,peps,0.0681477040052414,0.021283231675624847,0.0,0.0,0.0681477040052414,0.021283231675624847,0.004407277796417475,0.002445368329063058,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1446172446012497,0.10999875515699387,0.0,0.10999875515699387,0.003293266985565424,3,"[3, 7, 14, 15, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10757067054510117,0.08928277343511581,0.0,0.08928277343511581,0.007493315730243921,3,"[3, 14, 15, 2, 7]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10745643079280853,0.08920840173959732,0.0,0.08920840173959732,0.002397339092567563,14,"[14, 15, 3, 7, 8]"
25021197B2,25021197B2,0,0,0.9995817542076111,high,1,NonAdenocarcinoma,peps,0.07008836418390274,0.043075233697891235,0.0,0.0,0.07008836418390274,0.043075233697891235,0.004455713089555502,0.001948080025613308,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.15532797574996948,0.1256093978881836,0.0,0.1256093978881836,0.0025200664531439543,5,"[5, 4, 9, 3, 7]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1430937647819519,0.11986669152975082,0.0,0.11986669152975082,0.0031762425787746906,2,"[2, 10, 1, 13, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.14225958287715912,0.1194574162364006,0.0,0.1194574162364006,0.004901846405118704,2,"[2, 1, 10, 14, 13]"
25021575B4,25021575B4,0,0,0.9999610185623169,low,0,Adenocarcinoma,peps,0.13401560485363007,0.027128051966428757,0.0,0.0,0.13401560485363007,0.027128051966428757,0.008219428360462189,0.002264210022985935,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1211513802409172,0.1645279973745346,0.0,0.1645279973745346,0.008715643547475338,2,"[2, 14, 3, 10, 1]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1166858971118927,0.161899134516716,0.0,0.161899134516716,0.010050094686448574,2,"[2, 15, 3, 14, 10]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10547298192977905,0.15482698380947113,0.0,0.15482698380947113,0.010050095617771149,2,"[2, 3, 15, 14, 10]"
25021575B4,25021575B4,0,0,0.9999610185623169,low,1,NonAdenocarcinoma,peps,0.07536467909812927,0.037614304572343826,0.0,0.0,0.07536467909812927,0.037614304572343826,0.0033889499027282,0.0032734882552176714,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13625586032867432,0.11846480518579483,0.0,0.11846480518579483,0.0033708938863128424,15,"[15, 3, 14, 12, 5]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.13360296189785004,0.11708845943212509,0.0,0.11708845943212509,0.0010055737802758813,15,"[15, 3, 5, 4, 12]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.11663040518760681,0.1075780913233757,0.0,0.1075780913233757,0.0010055737802758813,15,"[15, 4, 5, 3, 12]"
25021575B4,25021575B4,0,0,0.9999610185623169,high,0,Adenocarcinoma,peps,0.060159046202898026,0.022868705913424492,0.0,0.0,0.060159046202898026,0.022868705913424492,0.008474858477711678,0.0038757796864956617,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14820902049541473,0.10427460819482803,0.0,0.10427460819482803,0.01467549242079258,2,"[2, 14, 10, 1, 3]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1134594976902008,0.08557217568159103,0.0,0.08557217568159103,0.014346480369567871,3,"[3, 14, 2, 15, 7]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10995227098464966,0.08337420225143433,0.0,0.08337420225143433,0.01467549242079258,2,"[2, 14, 1, 10, 3]"
25021575B4,25021575B4,0,0,0.9999610185623169,high,1,NonAdenocarcinoma,peps,0.07471566647291183,0.043845441192388535,0.0,0.0,0.07471566647291183,0.043845441192388535,0.00568176805973053,0.005156438332051039,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1470627635717392,0.12630298733711243,0.0,0.12630298733711243,0.002582201035693288,15,"[15, 3, 5, 4, 12]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.14536871016025543,0.12549196183681488,0.0,0.12549196183681488,0.02047397755086422,2,"[2, 1, 10, 3, 5]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13958758115768433,0.12265127152204514,0.0,0.12265127152204514,0.0033103495370596647,5,"[5, 3, 15, 4, 9]"
25021658B3,25021658B3,0,0,0.9999240636825562,low,0,Adenocarcinoma,peps,0.1197536513209343,0.02460487373173237,0.0,0.0,0.1197536513209343,0.02460487373173237,0.004823479801416397,4.4583675640197384e-10,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11745968461036682,0.14738614857196808,0.0,0.14738614857196808,0.004823480267077684,13,"[13, 2, 1, 11, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11553904414176941,0.14623208343982697,0.0,0.14623208343982697,0.004823480267077684,13,"[13, 2, 1, 11, 10]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09581556916236877,0.13312925398349762,0.0,0.13312925398349762,0.004823480267077684,13,"[13, 2, 1, 11, 10]"
25021658B3,25021658B3,0,0,0.9999240636825562,low,1,NonAdenocarcinoma,peps,0.08719348162412643,0.034278612583875656,0.0,0.0,0.08719348162412643,0.034278612583875656,0.003270933171734214,0.003687432734295726,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1462666243314743,0.13386550545692444,0.0,0.13386550545692444,0.0011538979597389698,15,"[15, 3, 5, 4, 12]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12312309443950653,0.1218082457780838,0.0,0.1218082457780838,0.0011538979597389698,5,"[5, 15, 3, 4, 12]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.1126788780093193,0.11560326814651489,0.0,0.11560326814651489,0.0011538979597389698,15,"[15, 5, 3, 4, 12]"
25021658B3,25021658B3,0,0,0.9999240636825562,high,0,Adenocarcinoma,peps,0.0650688111782074,0.021591946482658386,0.0,0.0,0.0650688111782074,0.021591946482658386,0.0021768449805676937,0.0008028428419493139,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14311152696609497,0.10627873241901398,0.0,0.10627873241901398,0.004465028643608093,3,"[3, 15, 5, 7, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10922267287969589,0.08736224472522736,0.0,0.08736224472522736,0.0015788034070283175,15,"[15, 5, 3, 12, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10820125788450241,0.0867045447230339,0.0,0.0867045447230339,0.002327537629753351,3,"[3, 15, 5, 7, 4]"
25021658B3,25021658B3,0,0,0.9999240636825562,high,1,NonAdenocarcinoma,peps,0.07135016471147537,0.04197939112782478,0.0,0.0,0.07135016471147537,0.04197939112782478,0.004213489126414061,0.0011800556676462293,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.15493346750736237,0.12603852152824402,0.0,0.12603852152824402,0.004455513786524534,13,"[13, 2, 1, 10, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1400091052055359,0.11894834041595459,0.0,0.11894834041595459,0.004455513320863247,2,"[2, 1, 10, 13, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13884705305099487,0.11836493015289307,0.0,0.11836493015289307,0.004455513320863247,2,"[2, 10, 1, 13, 11]"
