case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25015408B3,25015408B3,0,0,1.0,low,1,NonAdenocarcinoma,peps,-0.004228122532367706,0.04315678030252457,0.0,0.0,-0.004228122532367706,0.04315678030252457,0.003606001613661647,0.0010858566965907812,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.19177713990211487,0.06702785938978195,0.0,0.06702785938978195,0.005628893617540598,3,"[3, 14, 2, 10, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15957427024841309,0.05416014790534973,0.0,0.05416014790534973,0.0032098826486617327,2,"[2, 6, 5, 1, 12]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12776727974414825,0.03859921917319298,0.0,0.03859921917319298,0.002698725089430809,6,"[6, 2, 5, 1, 0]"
25015408B3,25015408B3,0,0,1.0,high,0,Adenocarcinoma,peps,0.04938188195228577,0.022344404831528664,0.0,0.0,0.04938188195228577,0.022344404831528664,0.0025598383508622646,0.0007009141845628619,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1307668685913086,0.08440788835287094,0.0,0.08440788835287094,0.0022796124685555696,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11197900027036667,0.07355055958032608,0.0,0.07355055958032608,0.0022796124685555696,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10930726677179337,0.0718601644039154,0.0,0.0718601644039154,0.0022796124685555696,2,"[2, 0, 5, 6, 1]"
25015408B3,25015408B3,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.02365441806614399,0.04120556265115738,0.0,0.0,0.02365441806614399,0.04120556265115738,0.0029642379377037287,0.0010557218920439482,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20097357034683228,0.09854010492563248,0.0,0.09854010492563248,0.002349517773836851,3,"[3, 15, 14, 10, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19456133246421814,0.09627028554677963,0.0,0.09627028554677963,0.002349517773836851,3,"[3, 8, 10, 14, 15]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.12040727585554123,0.06267956644296646,0.0,0.06267956644296646,0.0019890263210982084,8,"[8, 3, 13, 7, 14]"
25015488B2,25015488B2,0,0,0.9996628761291504,low,0,Adenocarcinoma,peps,0.11284483224153519,0.023874299600720406,0.0,0.0,0.11284483224153519,0.023874299600720406,0.002606201684102416,0.00034208540455438197,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.14256973564624786,0.15447449684143066,0.0,0.15447449684143066,0.0021422873251140118,14,"[14, 3, 15, 10, 2]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12515290081501007,0.14535385370254517,0.0,0.14535385370254517,0.003167196875438094,14,"[14, 3, 15, 0, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10598216950893402,0.13371527194976807,0.0,0.13371527194976807,0.0024432388599961996,14,"[14, 3, 1, 15, 2]"
25015488B2,25015488B2,0,0,0.9996628761291504,low,1,NonAdenocarcinoma,peps,0.0239835437387228,0.040733639150857925,0.0,0.0,0.0239835437387228,0.040733639150857925,0.001911027473397553,0.000486050674226135,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1774785965681076,0.08838982880115509,0.0,0.08838982880115509,0.0022655297070741653,6,"[6, 0, 2, 1, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15038813650608063,0.07679569721221924,0.0,0.07679569721221924,0.0016690423944965005,6,"[6, 2, 0, 5, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13445305824279785,0.06895539164543152,0.0,0.06895539164543152,0.0016690421616658568,6,"[6, 2, 0, 1, 5]"
25015488B2,25015488B2,0,0,0.9996628761291504,high,0,Adenocarcinoma,peps,0.029321899637579918,0.02233058400452137,0.0,0.0,0.029321899637579918,0.02233058400452137,0.0008965102024376392,0.00024274106544908136,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11767293512821198,0.05685793235898018,0.0,0.05685793235898018,0.0007457309402525425,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11616174876689911,0.05595315620303154,0.0,0.05595315620303154,0.0007457309402525425,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1071186363697052,0.0502798855304718,0.0,0.0502798855304718,0.0011810780270025134,2,"[2, 5, 0, 1, 14]"
25015488B2,25015488B2,0,0,0.9996628761291504,high,1,NonAdenocarcinoma,peps,0.03932924196124077,0.042454980313777924,0.0,0.0,0.03932924196124077,0.042454980313777924,0.0009831227362155914,0.0003734248748514801,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2067534178495407,0.11686374247074127,0.0,0.11686374247074127,0.0017716496950015426,15,"[15, 3, 2, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19465424120426178,0.11264260113239288,0.0,0.11264260113239288,0.0008760460768826306,3,"[3, 14, 10, 8, 7]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.11796390265226364,0.07758337259292603,0.0,0.07758337259292603,0.0007994468323886395,8,"[8, 7, 3, 13, 14]"
25015495B3,25015495B3,0,0,1.0,low,0,Adenocarcinoma,peps,0.1291961818933487,0.025579512119293213,0.0,0.0,0.1291961818933487,0.025579512119293213,0.0020224754698574543,2.3283064365386963e-10,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.166922926902771,0.18255235254764557,0.0,0.18255235254764557,0.002022475702688098,6,"[6, 2, 0, 1, 5]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11399751901626587,0.15585747361183167,0.0,0.15585747361183167,0.002022475702688098,6,"[6, 2, 0, 1, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09674064069986343,0.14436745643615723,0.0,0.14436745643615723,0.002022475702688098,6,"[6, 2, 0, 1, 5]"
25015495B3,25015495B3,0,0,1.0,low,1,NonAdenocarcinoma,peps,-0.016968168318271637,0.04379114881157875,0.0,0.0,-0.016968168318271637,0.04379114881157875,0.0021401438862085342,0.00023686156782787293,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.2091561257839203,0.0610024593770504,0.0,0.0610024593770504,0.002261802786961198,14,"[14, 3, 10, 7, 8]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1615646332502365,0.04293016344308853,0.0,0.04293016344308853,0.00222223624587059,3,"[3, 8, 13, 14, 7]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11648713052272797,0.020031442865729332,0.0,0.020031442865729332,0.00174833950586617,8,"[8, 3, 13, 7, 10]"
25015495B3,25015495B3,0,0,1.0,high,0,Adenocarcinoma,peps,0.04472595825791359,0.02614140883088112,0.0,0.0,0.04472595825791359,0.02614140883088112,0.0013271892676129937,0.0,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.13367870450019836,0.08245549350976944,0.0,0.08245549350976944,0.0013271892676129937,6,"[6, 0, 2, 1, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1197533831000328,0.07475515455007553,0.0,0.07475515455007553,0.0013271892676129937,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11348679661750793,0.07099280506372452,0.0,0.07099280506372452,0.0013271892676129937,6,"[6, 0, 2, 5, 1]"
25015495B3,25015495B3,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.009063776582479477,0.053988978266716,0.0,0.0,0.009063776582479477,0.053988978266716,0.0014190365327522159,0.0004757643328048289,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.21947921812534332,0.09823508560657501,0.0,0.09823508560657501,0.001054792432114482,8,"[8, 3, 7, 13, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1872924566268921,0.08713404834270477,0.0,0.08713404834270477,0.0010547925485298038,3,"[3, 8, 7, 10, 13]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.18119198083877563,0.08481606096029282,0.0,0.08481606096029282,0.001054792432114482,8,"[8, 13, 3, 7, 10]"
25015625B2,25015625B2,0,0,0.9998980760574341,low,0,Adenocarcinoma,peps,0.13220107555389404,0.027761884033679962,0.0,0.0,0.13220107555389404,0.027761884033679962,0.0010001073824241757,0.00018580468895379454,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1659078449010849,0.18584275245666504,0.0,0.18584275245666504,0.0013868988025933504,14,"[14, 3, 2, 10, 0]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11994007974863052,0.1631319373846054,0.0,0.1631319373846054,0.0008515574154444039,14,"[14, 3, 2, 0, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10470803827047348,0.15362480282783508,0.0,0.15362480282783508,0.0008515574154444039,14,"[14, 3, 2, 5, 0]"
25015625B2,25015625B2,0,0,0.9998980760574341,low,1,NonAdenocarcinoma,peps,-0.015302617102861404,0.050401173532009125,0.0,0.0,-0.015302617102861404,0.050401173532009125,0.0012340781977400184,0.00019181499374099076,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.21351078152656555,0.06749248504638672,0.0,0.06749248504638672,0.0012552679982036352,14,"[14, 3, 2, 15, 6]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15659281611442566,0.04578978940844536,0.0,0.04578978940844536,0.001255268114618957,3,"[3, 15, 14, 2, 6]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12926779687404633,0.03236640617251396,0.0,0.03236640617251396,0.0012552679982036352,3,"[3, 14, 15, 2, 6]"
25015625B2,25015625B2,0,0,0.9998980760574341,high,0,Adenocarcinoma,peps,0.032742928713560104,0.028610289096832275,0.0,0.0,0.032742928713560104,0.028610289096832275,0.001177157275378704,0.0,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.13842955231666565,0.0737547054886818,0.0,0.0737547054886818,0.001177157275378704,6,"[6, 0, 2, 1, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1195472776889801,0.06348924338817596,0.0,0.06348924338817596,0.001177157275378704,6,"[6, 0, 2, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11402162909507751,0.06017657741904259,0.0,0.06017657741904259,0.001177157275378704,6,"[6, 0, 2, 5, 1]"
25015625B2,25015625B2,0,0,0.9998980760574341,high,1,NonAdenocarcinoma,peps,0.007900564931333065,0.059211794286966324,0.0,0.0,0.007900564931333065,0.059211794286966324,0.002016562968492508,0.0013510887511074543,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.2310544103384018,0.10432227700948715,0.0,0.10432227700948715,0.0014042564434930682,3,"[3, 8, 7, 13, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18958798050880432,0.09047626703977585,0.0,0.09047626703977585,0.0010259789414703846,3,"[3, 8, 7, 14, 13]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1893821358680725,0.09040022641420364,0.0,0.09040022641420364,0.0014042563270777464,8,"[8, 3, 13, 10, 7]"
25016772B2,25016772B2,0,0,0.9999908208847046,low,0,Adenocarcinoma,peps,0.11980074644088745,0.023433713242411613,0.0,0.0,0.11980074644088745,0.023433713242411613,0.0019238106906414032,0.0005426675197668374,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11811866611242294,0.14767208695411682,0.0,0.14767208695411682,0.0016105016693472862,2,"[2, 6, 0, 5, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10723625868558884,0.1409062147140503,0.0,0.1409062147140503,0.0016105015529319644,2,"[2, 6, 1, 0, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10660693794488907,0.1404942125082016,0.0,0.1404942125082016,0.002863738453015685,10,"[10, 3, 14, 15, 2]"
