case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25009756B2,25009756B2,0,1,0.9999998807907104,low,1,NonAdenocarcinoma,sap_peps,0.14416928589344025,0.08145901560783386,-0.0013249375624582171,0.00018679862841963768,0.14284434914588928,0.0813102275133133,0.0011773182777687907,0.0002798024797812104,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21769295632839203,0.2505852282047272,-0.0016445120563730597,0.24894070625305176,0.0015256705228239298,0,"[0, 14, 5, 3, 1]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.2024562507867813,0.24534878134727478,-0.001487401663325727,0.2438613921403885,0.0014626500196754932,0,"[0, 14, 3, 1, 8]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19294318556785583,0.2420949935913086,-0.0016025833319872618,0.24049241840839386,0.0015298489015549421,0,"[0, 5, 14, 8, 3]"
25009756B2,25009756B2,0,1,0.9999998807907104,high,0,Adenocarcinoma,sap_peps,0.1115277111530304,0.03834603354334831,-0.0012115020072087646,0.00014615131658501923,0.11031622439622879,0.038364898413419724,0.0010034136939793825,0.00027408194728195667,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20406602323055267,0.18426474928855896,-0.0014316104352474213,0.18283315002918243,0.0014316104352474213,8,"[8, 0, 3, 14, 5]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1040792316198349,0.13684411346912384,-0.0011413359316065907,0.13570277392864227,0.0008086384041234851,0,"[0, 8, 4, 5, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10242178291082382,0.13558678328990936,-0.0010077449260279536,0.13457906246185303,0.0008086384041234851,0,"[0, 8, 1, 5, 4]"
25009756B2,25009756B2,0,1,0.9999998807907104,high,1,NonAdenocarcinoma,sap_peps,0.05031135305762291,0.09598827362060547,-0.001087900367565453,0.0001519881479907781,0.049223463982343674,0.0959194079041481,0.0009074860136024654,0.00021073731477372348,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41118982434272766,0.23454275727272034,-0.0014257979346439242,0.23311693966388702,0.0014316104352474213,8,"[8, 0, 3, 14, 5]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3483318090438843,0.22254729270935059,-0.0010433356510475278,0.22150397300720215,0.0008086385205388069,0,"[0, 5, 8, 4, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.0618533231317997,0.10187865793704987,-0.0013619513483718038,0.10051669925451279,0.0013191921170800924,0,"[0, 8, 1, 5, 14]"
25015064B,25015064B,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.1757947951555252,0.04459688067436218,-0.0011709826067090034,0.00018102902686223388,0.17462380230426788,0.04465290531516075,0.0011604010360315442,0.00019388219516258687,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.14061890542507172,0.22461695969104767,-0.0012454750249162316,0.2233714759349823,0.0012632498983293772,0,"[0, 5, 12, 3, 1]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13423389196395874,0.2213640660047531,-0.0012454750249162316,0.22011859714984894,0.0012632498983293772,0,"[0, 5, 3, 12, 1]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12824243307113647,0.2181677520275116,-0.0012454750249162316,0.2169223129749298,0.0012632498983293772,0,"[0, 5, 3, 12, 1]"
25015064B,25015064B,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.14628273248672485,0.08433154970407486,-0.0011567159090191126,0.0002205928904004395,0.14512601494789124,0.08419984579086304,0.0011635154951363802,0.00023397058248519897,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21409568190574646,0.2549157738685608,-0.0016058816108852625,0.25330987572669983,0.0016058816108852625,3,"[3, 0, 5, 14, 1]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.21069186925888062,0.2531798779964447,-0.0009918565629050136,0.2521880269050598,0.00097824411932379,0,"[0, 5, 12, 3, 8]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20962853729724884,0.25309377908706665,-0.0012599012115970254,0.25183385610580444,0.0012632498983293772,0,"[0, 5, 3, 12, 1]"
25015064B,25015064B,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11369713395833969,0.03595420718193054,-0.0010436320444568992,0.00025098476908169687,0.11265350133180618,0.03579911217093468,0.0009538503363728523,0.00021341635147109628,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20710241794586182,0.18690283596515656,-0.0015581885818392038,0.1853446364402771,0.0011873540934175253,8,"[8, 5, 3, 0, 4]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10139179229736328,0.13632771372795105,-0.0009785628644749522,0.13534913957118988,0.0008285217918455601,0,"[0, 5, 8, 4, 9]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.09776006639003754,0.1340208798646927,-0.0012250366853550076,0.13279582560062408,0.0011873540934175253,5,"[5, 8, 4, 0, 3]"
25015064B,25015064B,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.052538301795721054,0.099612295627594,-0.0009698036010377109,0.0002481554402038455,0.051568493247032166,0.09938649833202362,0.0008469477179460227,0.00016063949442468584,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.40826135873794556,0.2410043179988861,-0.0015581885818392038,0.23944611847400665,0.0011873540934175253,8,"[8, 3, 5, 0, 4]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3671649694442749,0.23343512415885925,-0.0014157525729387999,0.23201937973499298,0.0011873540934175253,5,"[5, 8, 0, 4, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.056427862495183945,0.1018638014793396,-0.0009437758708372712,0.10092000663280487,0.0007106363191269338,8,"[8, 5, 0, 4, 6]"
2482883-B2,2482883-B2,1,1,0.999996542930603,low,0,Adenocarcinoma,sap_peps,0.16312062740325928,0.04614327847957611,-0.0007585248094983399,5.382796734920703e-05,0.16236209869384766,0.046150557696819305,0.000699448399245739,9.107728692470118e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.14130327105522156,0.2131502628326416,-0.0008199106669053435,0.21233034133911133,0.0008030932513065636,2,"[2, 8, 0, 15, 3]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1367475688457489,0.21073755621910095,-0.0007012536516413093,0.21003632247447968,0.0005839444347657263,3,"[3, 8, 14, 2, 0]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.13089720904827118,0.20760376751422882,-0.000628146983217448,0.20697560906410217,0.0005839443765580654,3,"[3, 14, 2, 0, 8]"
2482883-B2,2482883-B2,1,1,0.999996542930603,low,1,NonAdenocarcinoma,sap_peps,0.1515161544084549,0.08300604671239853,-0.0007045669481158257,9.284553379984573e-05,0.150811567902565,0.08307851105928421,0.0006658727652393281,0.00012879585847258568,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.2275584191083908,0.2649877667427063,-0.0005469292518682778,0.2644408345222473,0.0005469292518682778,0,"[0, 14, 3, 5, 9]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.22064033150672913,0.26285889744758606,-0.0005791450967080891,0.2622797191143036,0.00048819376388564706,0,"[0, 14, 3, 2, 5]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.21555766463279724,0.2611796259880066,-0.0005312979337759316,0.26064833998680115,0.0004881937929894775,3,"[3, 0, 14, 5, 2]"
2482883-B2,2482883-B2,1,1,0.999996542930603,high,0,Adenocarcinoma,sap_peps,0.10451757162809372,0.04044484347105026,-0.0007399018504656851,8.493210043525323e-05,0.10377766937017441,0.04042927548289299,0.0006594860460609198,0.0001520418154541403,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2106272429227829,0.1802283525466919,-0.0007655668305233121,0.17946277558803558,0.0007320861332118511,3,"[3, 0, 14, 5, 2]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10617481172084808,0.13228890299797058,-0.000776349101215601,0.13151255249977112,0.0007320861332118511,0,"[0, 3, 14, 2, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1047937422990799,0.1313624083995819,-0.0007663663709536195,0.13059605658054352,0.0007663663709536195,0,"[0, 2, 3, 14, 8]"
2482883-B2,2482883-B2,1,1,0.999996542930603,high,1,NonAdenocarcinoma,sap_peps,0.0540606826543808,0.0958494171500206,-0.0007478116895072162,0.00012057553976774216,0.05331287905573845,0.09582903236150742,0.0006655476172454655,0.0001149487288785167,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41667255759239197,0.2402673214673996,-0.0007843869971111417,0.23948295414447784,0.0006423876620829105,3,"[3, 0, 14, 5, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3534756898880005,0.22874745726585388,-0.0007785315392538905,0.22796893119812012,0.0006423876620829105,3,"[3, 14, 0, 5, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.056230705231428146,0.09991411119699478,-0.0006298013031482697,0.09928430616855621,0.000536307692527771,14,"[14, 0, 9, 3, 2]"
2483850-B2,2483850-B2,1,1,1.0,low,0,Adenocarcinoma,sap_peps,0.17334122955799103,0.0454949326813221,-0.0015295743942260742,8.002740651136264e-05,0.17181165516376495,0.04549001157283783,0.0014932840131223202,9.138562745647505e-05,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13996611535549164,0.22219213843345642,-0.0014915299834683537,0.22070059180259705,0.001487300032749772,0,"[0, 8, 9, 2, 5]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13595539331436157,0.22022947669029236,-0.0015640340279787779,0.2186654508113861,0.0014964620349928737,0,"[0, 9, 5, 2, 14]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12545894086360931,0.21453258395195007,-0.0014915299834683537,0.21304106712341309,0.001487300032749772,0,"[0, 8, 2, 9, 5]"
2483850-B2,2483850-B2,1,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.15292514860630035,0.08592703938484192,-0.0015305340057238936,7.9292782174889e-05,0.15139462053775787,0.08595650643110275,0.0015054451068863273,7.21643227734603e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22510287165641785,0.26727020740509033,-0.0014422489330172539,0.2658279538154602,0.001426498405635357,9,"[9, 0, 5, 14, 3]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21899472177028656,0.26539379358291626,-0.001491529867053032,0.2639022469520569,0.001487300032749772,0,"[0, 9, 8, 2, 5]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.21706357598304749,0.2648300528526306,-0.0015478059649467468,0.26328223943710327,0.001426498405635357,9,"[9, 0, 5, 14, 3]"
2483850-B2,2483850-B2,1,1,1.0,high,0,Adenocarcinoma,sap_peps,0.10991255193948746,0.038214802742004395,-0.0012649550335481763,5.6438675528625026e-05,0.10864761471748352,0.03820442408323288,0.0012188144028186798,1.4787225154577754e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.21090394258499146,0.18488278985023499,-0.0012131563853472471,0.18366964161396027,0.0012131563853472471,14,"[14, 3, 0, 8, 5]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1018299087882042,0.1340484917163849,-0.001345780910924077,0.13270272314548492,0.0012131563853472471,0,"[0, 5, 14, 3, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10030996054410934,0.13297083973884583,-0.0013208447489887476,0.13165000081062317,0.0012148128589615226,0,"[0, 9, 5, 1, 14]"
2483850-B2,2483850-B2,1,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.055434975773096085,0.0981229767203331,-0.0012249868595972657,8.165883627953008e-05,0.05420999228954315,0.09808401018381119,0.0011698739835992455,0.00011715044092852622,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4186185598373413,0.24478411674499512,-0.0012131563853472471,0.2435709536075592,0.0012131563853472471,3,"[3, 14, 0, 8, 5]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3595171272754669,0.2341848909854889,-0.0012678022030740976,0.23291707038879395,0.0012678022030740976,0,"[0, 3, 14, 5, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05597670003771782,0.10400049388408661,-0.00127128092572093,0.10272922366857529,0.0012678022030740976,0,"[0, 14, 9, 5, 3]"
