slide_id,fold,split,label,pred,correct,scale,class_id,class_name,class_type,concept_rank,concept_idx,concept_id,concept_text,prompt_text,evidence,weight,contribution,support_region_idx,support_region_score,support_region_x,support_region_y
25015870B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.0599626749753952,0.09014339745044708,0.005405239295214415,15,0.0599626749753952,117825.4375,51831.19140625
25015870B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.0557844452559948,0.08649186789989471,0.00482490099966526,15,0.0557844452559948,117825.4375,51831.19140625
25015870B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.21630820631980896,0.10430938005447388,0.02256297506392002,13,0.21630820631980896,39034.0234375,44973.98046875
25015870B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.21601250767707825,0.10409336537122726,0.02248546853661537,13,0.21601250767707825,39034.0234375,44973.98046875
25015870B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.21526344120502472,0.10257872194051743,0.022081447765231133,2,0.21526344120502472,53152.1640625,43327.21484375
25015870B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20302113890647888,0.0922829732298851,0.01873539388179779,13,0.20302113890647888,39034.0234375,44973.98046875
25015870B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,1,adeno_lepidic_high,lepidic tumor cells along alveolar septa,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,0.19870136678218842,0.08760452270507812,0.017407137900590897,13,0.19870136678218842,39034.0234375,44973.98046875
25015870B3,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.07017878443002701,0.09845016896724701,0.006909113377332687,15,0.07017878443002701,117825.4375,51831.19140625
25015870B3,0,test,0,0,True,low,0,Adenocarcinoma,true,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.06576582789421082,0.09383933991193771,0.006171422079205513,15,0.06576582789421082,117825.4375,51831.19140625
25015870B3,0,test,0,0,True,low,0,Adenocarcinoma,true,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.06420229375362396,0.09221720695495605,0.005920556373894215,15,0.06420229375362396,117825.4375,51831.19140625
25015870B3,0,test,0,0,True,low,0,Adenocarcinoma,true,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.0599626749753952,0.09014339745044708,0.005405239295214415,15,0.0599626749753952,117825.4375,51831.19140625
25015870B3,0,test,0,0,True,low,0,Adenocarcinoma,true,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.0557844452559948,0.08649186789989471,0.00482490099966526,15,0.0557844452559948,117825.4375,51831.19140625
25015870B3,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.21630820631980896,0.10430938005447388,0.02256297506392002,13,0.21630820631980896,39034.0234375,44973.98046875
25015870B3,0,test,0,0,True,high,0,Adenocarcinoma,true,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.21601250767707825,0.10409336537122726,0.02248546853661537,13,0.21601250767707825,39034.0234375,44973.98046875
25015870B3,0,test,0,0,True,high,0,Adenocarcinoma,true,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.21526344120502472,0.10257872194051743,0.022081447765231133,2,0.21526344120502472,53152.1640625,43327.21484375
25015870B3,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20302113890647888,0.0922829732298851,0.01873539388179779,13,0.20302113890647888,39034.0234375,44973.98046875
25015870B3,0,test,0,0,True,high,0,Adenocarcinoma,true,5,1,adeno_lepidic_high,lepidic tumor cells along alveolar septa,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,0.19870136678218842,0.08760452270507812,0.017407137900590897,13,0.19870136678218842,39034.0234375,44973.98046875
25017211B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.07880908995866776,0.09919029474258423,0.007817097008228302,13,0.07880908995866776,39790.3046875,30838.912109375
25017211B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.06985311210155487,0.09197278320789337,0.006424585357308388,13,0.06985311210155487,39790.3046875,30838.912109375
25017211B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.0694219246506691,0.08995699882507324,0.006244988180696964,13,0.0694219246506691,39790.3046875,30838.912109375
25017211B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.06923417747020721,0.08962659537792206,0.006205223500728607,13,0.06923417747020721,39790.3046875,30838.912109375
25017211B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.06480665504932404,0.08748427778482437,0.005669563543051481,13,0.06480665504932404,39790.3046875,30838.912109375
25017211B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2421693205833435,0.11283327639102936,0.02732475847005844,2,0.2421693205833435,41060.96484375,41785.2109375
25017211B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.2376800775527954,0.10720425844192505,0.02548031695187092,2,0.2376800775527954,41060.96484375,41785.2109375
25017211B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.23605529963970184,0.10623518377542496,0.025077378377318382,2,0.23605529963970184,41060.96484375,41785.2109375
25017211B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.21902941167354584,0.09045760333538055,0.019812876358628273,2,0.21902941167354584,41060.96484375,41785.2109375
25017211B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.2155255824327469,0.08635056763887405,0.01861075684428215,2,0.2155255824327469,41060.96484375,41785.2109375
25017211B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.07880908995866776,0.09919029474258423,0.007817097008228302,13,0.07880908995866776,39790.3046875,30838.912109375
25017211B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.06985311210155487,0.09197278320789337,0.006424585357308388,13,0.06985311210155487,39790.3046875,30838.912109375
25017211B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.0694219246506691,0.08995699882507324,0.006244988180696964,13,0.0694219246506691,39790.3046875,30838.912109375
25017211B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.06923417747020721,0.08962659537792206,0.006205223500728607,13,0.06923417747020721,39790.3046875,30838.912109375
25017211B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.06480665504932404,0.08748427778482437,0.005669563543051481,13,0.06480665504932404,39790.3046875,30838.912109375
25017211B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2421693205833435,0.11283327639102936,0.02732475847005844,2,0.2421693205833435,41060.96484375,41785.2109375
25017211B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.2376800775527954,0.10720425844192505,0.02548031695187092,2,0.2376800775527954,41060.96484375,41785.2109375
25017211B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.23605529963970184,0.10623518377542496,0.025077378377318382,2,0.23605529963970184,41060.96484375,41785.2109375
25017211B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.21902941167354584,0.09045760333538055,0.019812876358628273,2,0.21902941167354584,41060.96484375,41785.2109375
25017211B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.2155255824327469,0.08635056763887405,0.01861075684428215,2,0.2155255824327469,41060.96484375,41785.2109375
25017355B1,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.05013711750507355,0.09432307630777359,0.004729086998850107,9,0.05013711750507355,39622.17578125,38100.20703125
25017355B1,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.04492952674627304,0.08904343843460083,0.004000679589807987,9,0.04492952674627304,39622.17578125,38100.20703125
25017355B1,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.044130779802799225,0.08848434686660767,0.003904883284121752,9,0.044130779802799225,39622.17578125,38100.20703125
25017355B1,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.04187579080462456,0.088069386780262,0.0036879752296954393,9,0.04187579080462456,39622.17578125,38100.20703125
25017355B1,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.039140187203884125,0.08572974801063538,0.0033554784022271633,9,0.039140187203884125,39622.17578125,38100.20703125
