slide_id,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true,label_name,pred_name,final_true_vs_wrong_margin,final_support_class,final_support_label,final_abs_margin,low_true_vs_wrong_margin,low_support_class,low_support_label,low_abs_margin,high_true_vs_wrong_margin,high_support_class,high_support_label,high_abs_margin,visual_true_vs_wrong_margin,visual_support_class,visual_support_label,visual_abs_margin,csg_true_vs_wrong_margin,csg_support_class,csg_support_label,csg_abs_margin,visual_effective_margin,visual_effective_abs_margin,csg_effective_margin,csg_effective_abs_margin,concept_margin_mean,concept_abs_margin_max,available_source_count,total_abs_source_margin,low_source_ratio,high_source_ratio,visual_source_ratio,csg_source_ratio,dominant_source,dominant_source_ratio,evidence_agreement,confidence_level,low_available,high_available,low_supports_true,high_supports_true,low_high_same_support,low_high_conflict,low_high_joint_state,csg_max_pair_score,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag,visual_override_candidate,prompt_confusion_flag,prompt_confusion_score,prompt_confusion_note,failure_labels,primary_failure_type,supporting_notes,is_error,true_vs_wrong_margin
25029737B2,1,1,True,0.0008054371573962,0.99919456243515,-3.696510791778565,3.426808834075928,7.123319625854492,-0.0692643746733665,-0.0601552948355674,-0.0718245282769203,0.0213161706924438,-4.757844924926758,7.865374565124512,0.0491023920476436,7.640559488208964e-05,1.6717323887860402e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,5.40703922524699e-06,3.0788014555582777e-06,nonadeno_hamartoma_low:-0.0009 | nonadeno_fibroinflammatory_low:-0.0045 | nonadeno_benign_reactive_low:-0.0051 | nonadeno_solid_nests_low:-0.0053 | nonadeno_small_cell_low:-0.0053,nonadeno_nuclear_molding_high:0.0093 | nonadeno_neuroendocrine_high:0.0093 | nonadeno_sarcomatoid_high:0.0053 | nonadeno_spindle_atypia_high:0.0046 | nonadeno_inflammatory_high:0.0020,nonadeno_hamartoma_low:-0.0009 | nonadeno_fibroinflammatory_low:-0.0045 | nonadeno_benign_reactive_low:-0.0051 | nonadeno_solid_nests_low:-0.0053 | nonadeno_small_cell_low:-0.0053,nonadeno_nuclear_molding_high:0.0093 | nonadeno_neuroendocrine_high:0.0093 | nonadeno_sarcomatoid_high:0.0053 | nonadeno_spindle_atypia_high:0.0046 | nonadeno_inflammatory_high:0.0020,NonAdenocarcinoma,NonAdenocarcinoma,7.123319625854493,1,NonAdenocarcinoma,7.123319625854493,0.009109079837799107,1,NonAdenocarcinoma,0.009109079837799107,0.09314069896936411,1,NonAdenocarcinoma,0.09314069896936411,12.62321949005127,1,NonAdenocarcinoma,12.62321949005127,-5.968827099422924e-05,0,Adenocarcinoma,5.968827099422924e-05,0.6198302723039532,0.6198302723039532,-5.668038037204772e-06,5.668038037204772e-06,0.051124889403581605,0.09314069896936411,4,0.7220857191491536,0.012614956363536031,0.12898842408781253,0.8583887700123887,7.849536262652476e-06,visual,0.8583887700123887,source_conflict,medium,True,True,True,True,True,False,both_support_true,5.40703922524699e-06,False,False,False,active_and_captured,False,False,False,0.11405684754521965,,,correct_prediction,,False,7.123319625854493
25030334B2,1,1,True,0.0011826610425487,0.998817265033722,-3.8707387447357178,2.8680660724639893,6.738804817199707,0.0100089721381664,-0.0477187745273113,-0.1538524180650711,-0.0427172593772411,-5.061119079589844,7.763101100921631,0.0491023920476436,-3.432799712754786e-05,-3.7309513572836295e-05,0.0949606671929359,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,9.016600870381808e-07,1.831056465562142e-06,nonadeno_metastatic_low:-0.0025 | nonadeno_solid_nests_low:-0.0029 | nonadeno_fibroinflammatory_low:-0.0038 | nonadeno_sarcomatoid_low:-0.0039 | nonadeno_organoid_neuroendocrine_low:-0.0039,nonadeno_chondroid_matrix_high:-0.0006 | nonadeno_keratinization_high:-0.0016 | nonadeno_intercellular_bridges_high:-0.0019 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0034 | nonadeno_chondromyxoid_matrix_high:-0.0034,nonadeno_metastatic_low:-0.0025 | nonadeno_solid_nests_low:-0.0029 | nonadeno_fibroinflammatory_low:-0.0038 | nonadeno_sarcomatoid_low:-0.0039 | nonadeno_organoid_neuroendocrine_low:-0.0039,nonadeno_chondroid_matrix_high:-0.0006 | nonadeno_keratinization_high:-0.0016 | nonadeno_intercellular_bridges_high:-0.0019 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0034 | nonadeno_chondromyxoid_matrix_high:-0.0034,NonAdenocarcinoma,NonAdenocarcinoma,6.738804817199707,1,NonAdenocarcinoma,6.738804817199707,-0.0577277466654777,0,Adenocarcinoma,0.0577277466654777,0.11113515868783,1,NonAdenocarcinoma,0.11113515868783,12.824220180511475,1,NonAdenocarcinoma,12.824220180511475,-2.9815164452884346e-06,0,Adenocarcinoma,2.9815164452884346e-06,0.6296998870087772,0.6296998870087772,-2.8312679089130034e-07,2.8312679089130034e-07,0.02670370601117615,0.11113515868783,4,0.7985630754888758,0.07228952657263435,0.1391689173955278,0.7885412014865306,3.5454530716684053e-07,visual,0.7885412014865306,source_conflict,medium,True,True,False,True,False,True,conflict,1.831056465562142e-06,False,True,False,missing_pair_signal,True,False,False,0.10500587287376131,,,correct_prediction,,False,6.738804817199707
25030750B2,1,1,True,5.071247505838983e-05,0.9999493360519408,-5.748981952667236,4.14030647277832,9.889287948608398,-0.1657207012176513,-0.0719585940241813,-0.0746825411915779,0.0127409463748335,-6.971584320068359,9.753154754638672,0.0491023920476436,0.0002174383116653,-7.778900908306241e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.303993212786736e-05,3.820492565864697e-06,nonadeno_sarcomatoid_low:-0.0046 | nonadeno_fibroinflammatory_low:-0.0049 | nonadeno_small_cell_low:-0.0056 | nonadeno_benign_reactive_low:-0.0060 | nonadeno_inflammatory_low:-0.0062,nonadeno_intercellular_bridges_high:0.0097 | nonadeno_keratinization_high:0.0074 | nonadeno_chondroid_matrix_high:0.0037 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0034 | nonadeno_spindle_atypia_high:-0.0003,nonadeno_sarcomatoid_low:-0.0046 | nonadeno_fibroinflammatory_low:-0.0049 | nonadeno_small_cell_low:-0.0056 | nonadeno_benign_reactive_low:-0.0060 | nonadeno_inflammatory_low:-0.0062,nonadeno_intercellular_bridges_high:0.0097 | nonadeno_keratinization_high:0.0074 | nonadeno_chondroid_matrix_high:0.0037 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0034 | nonadeno_spindle_atypia_high:-0.0003,NonAdenocarcinoma,NonAdenocarcinoma,9.889288425445557,1,NonAdenocarcinoma,9.889288425445557,0.09376210719347002,1,NonAdenocarcinoma,0.09376210719347002,0.0874234875664114,1,NonAdenocarcinoma,0.0874234875664114,16.72473907470703,1,NonAdenocarcinoma,16.72473907470703,-0.0002952273207483624,0,Adenocarcinoma,0.0002952273207483624,0.8212246949408087,0.8212246949408087,-2.803498335184738e-05,2.803498335184738e-05,0.0905927973799407,0.09376210719347002,4,1.002438324684042,0.09353404083290894,0.08721083922441449,0.8192271531514421,2.796679123444698e-05,visual,0.8192271531514421,source_conflict,medium,True,True,True,True,True,False,both_support_true,1.303993212786736e-05,False,False,False,active_and_captured,False,False,False,0.09734838533114394,,,correct_prediction,,False,9.889288425445557
25030988B4,1,1,True,0.0050643910653889,0.9949356317520142,-2.694377183914185,2.586066722869873,5.280444145202637,0.0441444553434848,-0.003172583412379,-0.1467825770378112,-0.0207710247486829,-3.4722790718078613,5.826882362365723,0.0491023920476436,-0.0001057093904819,-1.3593056792160496e-05,0.0949606671929359,adeno_mucinous -> adeno_micropapillary_high,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high,2.396060381215648e-06,1.0203585816270788e-06,nonadeno_hamartoma_low:0.0083 | nonadeno_metastatic_low:0.0006 | nonadeno_fibroinflammatory_low:0.0003 | nonadeno_solid_nests_low:0.0003 | nonadeno_benign_reactive_low:-0.0006,nonadeno_chondroid_matrix_high:0.0041 | nonadeno_keratinization_high:0.0019 | nonadeno_intercellular_bridges_high:0.0001 | nonadeno_chondromyxoid_matrix_high:-0.0001 | nonadeno_hamartoma_high:-0.0009,nonadeno_hamartoma_low:0.0083 | nonadeno_metastatic_low:0.0006 | nonadeno_fibroinflammatory_low:0.0003 | nonadeno_solid_nests_low:0.0003 | nonadeno_benign_reactive_low:-0.0006,nonadeno_chondroid_matrix_high:0.0041 | nonadeno_keratinization_high:0.0019 | nonadeno_intercellular_bridges_high:0.0001 | nonadeno_chondromyxoid_matrix_high:-0.0001 | nonadeno_hamartoma_high:-0.0009,NonAdenocarcinoma,NonAdenocarcinoma,5.280443906784058,1,NonAdenocarcinoma,5.280443906784058,-0.0473170387558638,0,Adenocarcinoma,0.0473170387558638,0.1260115522891283,1,NonAdenocarcinoma,0.1260115522891283,9.299161434173584,1,NonAdenocarcinoma,9.299161434173584,9.21163336897395e-05,1,NonAdenocarcinoma,9.21163336897395e-05,0.45661107045511906,0.45661107045511906,8.747428506544783e-06,8.747428506544783e-06,0.039347256766632255,0.1260115522891283,4,0.6299484089286177,0.07511256173555239,0.20003471792784105,0.7248388343923252,1.3885944281408596e-05,visual,0.7248388343923252,source_conflict,low,True,True,False,True,False,True,conflict,2.396060381215648e-06,False,False,False,active_and_captured,False,False,False,0.12297806433432487,,,correct_prediction,,False,5.280443906784058
25030998B2,1,1,True,0.0002577423292677,0.9997422099113464,-4.298412799835205,3.964879989624024,8.26329231262207,-0.1056872531771659,-0.0920729488134384,-0.0430006720125675,0.0508770905435085,-5.845317363739014,9.023897171020508,0.0491023920476436,6.331346230581403e-05,1.178170623461483e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.8806427912495565e-06,5.760889962402871e-06,nonadeno_hamartoma_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0076 | nonadeno_small_cell_low:-0.0076 | nonadeno_solid_nests_low:-0.0077 | nonadeno_metastatic_low:-0.0077,nonadeno_intercellular_bridges_high:0.0075 | nonadeno_spindle_atypia_high:0.0074 | nonadeno_keratinization_high:0.0068 | nonadeno_sarcomatoid_high:0.0059 | nonadeno_chondroid_matrix_high:0.0049,nonadeno_hamartoma_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0076 | nonadeno_small_cell_low:-0.0076 | nonadeno_solid_nests_low:-0.0077 | nonadeno_metastatic_low:-0.0077,nonadeno_intercellular_bridges_high:0.0075 | nonadeno_spindle_atypia_high:0.0074 | nonadeno_keratinization_high:0.0068 | nonadeno_sarcomatoid_high:0.0059 | nonadeno_chondroid_matrix_high:0.0049,NonAdenocarcinoma,NonAdenocarcinoma,8.263292789459229,1,NonAdenocarcinoma,8.263292789459229,0.0136143043637275,1,NonAdenocarcinoma,0.0136143043637275,0.093877762556076,1,NonAdenocarcinoma,0.093877762556076,14.869214534759521,1,NonAdenocarcinoma,14.869214534759521,-5.15317560711992e-05,0,Adenocarcinoma,5.15317560711992e-05,0.7301140015262826,0.7301140015262826,-4.893489938144701e-06,4.893489938144701e-06,0.05374603345990175,0.093877762556076,4,0.8376109619360242,0.016253732320145237,0.11207800138991766,0.8716624240909204,5.84219901663424e-06,visual,0.8716624240909204,source_conflict,medium,True,True,True,True,True,False,both_support_true,5.760889962402871e-06,False,False,False,active_and_captured,False,False,False,0.11504220164236463,,,correct_prediction,,False,8.263292789459229
25031267B2,1,1,True,1.9821833120658997e-05,0.9999802112579346,-7.039484024047852,3.789222955703736,10.828706741333008,-0.1300341039896011,-0.0921065956354141,-0.15340057015419,-0.0370718948543071,-8.75887393951416,10.453432083129885,0.0491023920476436,0.0003231210575904,-0.0001175416036858,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.5371346307802014e-05,3.182687350999913e-06,nonadeno_hamartoma_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0074 | nonadeno_organoid_neuroendocrine_low:-0.0077 | nonadeno_neuroendocrine_low:-0.0077 | nonadeno_necrotic_squamous_low:-0.0078,nonadeno_chondroid_matrix_high:0.0009 | nonadeno_keratinization_high:-0.0005 | nonadeno_intercellular_bridges_high:-0.0014 | nonadeno_chondromyxoid_matrix_high:-0.0025 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0032,nonadeno_hamartoma_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0074 | nonadeno_organoid_neuroendocrine_low:-0.0077 | nonadeno_neuroendocrine_low:-0.0077 | nonadeno_necrotic_squamous_low:-0.0078,nonadeno_chondroid_matrix_high:0.0009 | nonadeno_keratinization_high:-0.0005 | nonadeno_intercellular_bridges_high:-0.0014 | nonadeno_chondromyxoid_matrix_high:-0.0025 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0032,NonAdenocarcinoma,NonAdenocarcinoma,10.828706979751587,1,NonAdenocarcinoma,10.828706979751587,0.03792750835418701,1,NonAdenocarcinoma,0.03792750835418701,0.11632867529988292,1,NonAdenocarcinoma,0.11632867529988292,19.212306022644043,1,NonAdenocarcinoma,19.212306022644043,-0.0004406626612762,0,Adenocarcinoma,0.0004406626612762,0.9433701824631721,0.9433701824631721,-4.184562032180267e-05,4.184562032180267e-05,0.07712809182703496,0.11632867529988292,4,1.0976682117375638,0.034552798330698964,0.10597799412970099,0.8594310852546743,3.8122284925754355e-05,visual,0.8594310852546743,source_conflict,medium,True,True,True,True,True,False,both_support_true,1.5371346307802014e-05,False,False,False,active_and_captured,False,False,False,0.09860829133551961,,,correct_prediction,,False,10.828706979751587
25031411B3,1,1,True,0.0442948080599308,0.955705225467682,-1.0437746047973633,2.0278074741363525,3.071582078933716,0.1188101544976234,0.0283815283328294,-0.1416010409593582,-0.0077388654462993,-1.691415786743164,3.766597032546997,0.0491023920476436,-0.000285445828922,2.619230690470431e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,5.27132760907989e-06,4.620872914529173e-06,nonadeno_hamartoma_low:0.0120 | nonadeno_metastatic_low:0.0056 | nonadeno_solid_nests_low:0.0048 | nonadeno_fibroinflammatory_low:0.0021 | nonadeno_benign_reactive_low:0.0016,nonadeno_chondroid_matrix_high:0.0063 | nonadeno_keratinization_high:0.0049 | nonadeno_intercellular_bridges_high:0.0025 | nonadeno_chondromyxoid_matrix_high:0.0008 | nonadeno_hamartoma_high:-0.0005,nonadeno_hamartoma_low:0.0120 | nonadeno_metastatic_low:0.0056 | nonadeno_solid_nests_low:0.0048 | nonadeno_fibroinflammatory_low:0.0021 | nonadeno_benign_reactive_low:0.0016,nonadeno_chondroid_matrix_high:0.0063 | nonadeno_keratinization_high:0.0049 | nonadeno_intercellular_bridges_high:0.0025 | nonadeno_chondromyxoid_matrix_high:0.0008 | nonadeno_hamartoma_high:-0.0005,NonAdenocarcinoma,NonAdenocarcinoma,3.071582078933716,1,NonAdenocarcinoma,3.071582078933716,-0.090428626164794,0,Adenocarcinoma,0.090428626164794,0.1338621755130589,1,NonAdenocarcinoma,0.1338621755130589,5.458012819290161,1,NonAdenocarcinoma,5.458012819290161,0.0003116381358267043,1,NonAdenocarcinoma,0.0003116381358267043,0.26800148525385004,0.26800148525385004,2.9593365300866622e-05,2.9593365300866622e-05,0.021716774674132452,0.1338621755130589,4,0.49232188029700374,0.18367785342028875,0.27189970803715585,0.5443623287516135,6.010979094208405e-05,visual,0.5443623287516135,source_conflict,low,True,True,False,True,False,True,conflict,5.27132760907989e-06,False,False,False,active_and_captured,False,False,False,0.12297806433432487,,,correct_prediction,,False,3.071582078933716
25031706B,1,1,True,0.0023504828568547,0.9976494908332824,-2.8857455253601074,3.165035963058472,6.05078125,0.0481951832771301,0.0139012960717082,-0.1364463120698928,-0.0356014110147953,-4.16024112701416,6.976065635681152,0.0491023920476436,-0.0001053742307703,1.3369807675189804e-05,0.0949606671929359,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,2.259317852804088e-06,1.6038952708186116e-06,nonadeno_hamartoma_low:0.0082 | nonadeno_metastatic_low:0.0025 | nonadeno_fibroinflammatory_low:0.0025 | nonadeno_solid_nests_low:0.0022 | nonadeno_benign_reactive_low:0.0012,nonadeno_chondroid_matrix_high:-0.0002 | nonadeno_intercellular_bridges_high:-0.0009 | nonadeno_keratinization_high:-0.0010 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0027 | nonadeno_chondromyxoid_matrix_high:-0.0030,nonadeno_hamartoma_low:0.0082 | nonadeno_metastatic_low:0.0025 | nonadeno_fibroinflammatory_low:0.0025 | nonadeno_solid_nests_low:0.0022 | nonadeno_benign_reactive_low:0.0012,nonadeno_chondroid_matrix_high:-0.0002 | nonadeno_intercellular_bridges_high:-0.0009 | nonadeno_keratinization_high:-0.0010 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0027 | nonadeno_chondromyxoid_matrix_high:-0.0030,NonAdenocarcinoma,NonAdenocarcinoma,6.050781488418579,1,NonAdenocarcinoma,6.050781488418579,-0.0342938872054219,0,Adenocarcinoma,0.0342938872054219,0.1008449010550975,1,NonAdenocarcinoma,0.1008449010550975,11.136306762695312,1,NonAdenocarcinoma,11.136306762695312,0.0001187440384454898,1,NonAdenocarcinoma,0.0001187440384454898,0.54681930062469,0.54681930062469,1.1276013115967344e-05,1.1276013115967344e-05,0.0332755069248378,0.1008449010550975,4,0.6819693648983254,0.050286550936983455,0.14787306621923177,0.801823848357492,1.6534486292721496e-05,visual,0.801823848357492,source_conflict,low,True,True,False,True,False,True,conflict,2.259317852804088e-06,False,False,False,active_and_captured,False,False,False,0.12890399026025082,,,correct_prediction,,False,6.050781488418579
25032179B3,1,1,True,0.0006253231549635,0.9993746876716614,-3.2084667682647705,4.168149471282959,7.376616477966309,-0.0751994401216507,-0.0094525665044784,0.0300457794219255,0.0309870913624763,-5.704181671142578,8.165899276733398,0.0491023920476436,-1.5201679161691573e-05,1.5670348147978077e-06,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_spindle_atypia_high,1.5184382391453255e-06,7.845553682273021e-07,nonadeno_fibroinflammatory_low:0.0034 | nonadeno_hamartoma_low:0.0008 | nonadeno_sarcomatoid_low:0.0006 | nonadeno_benign_reactive_low:0.0001 | nonadeno_inflammatory_low:-0.0002,nonadeno_intercellular_bridges_high:0.0088 | nonadeno_keratinization_high:0.0064 | nonadeno_fibrosis_inflammation_high:0.0047 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0037 | nonadeno_inflammatory_high:0.0033,nonadeno_fibroinflammatory_low:0.0034 | nonadeno_hamartoma_low:0.0008 | nonadeno_sarcomatoid_low:0.0006 | nonadeno_benign_reactive_low:0.0001 | nonadeno_inflammatory_low:-0.0002,nonadeno_intercellular_bridges_high:0.0088 | nonadeno_keratinization_high:0.0064 | nonadeno_fibrosis_inflammation_high:0.0047 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0037 | nonadeno_inflammatory_high:0.0033,NonAdenocarcinoma,NonAdenocarcinoma,7.3766162395477295,1,NonAdenocarcinoma,7.3766162395477295,0.0657468736171723,1,NonAdenocarcinoma,0.0657468736171723,0.0009413119405508007,1,NonAdenocarcinoma,0.0009413119405508007,13.870080947875977,1,NonAdenocarcinoma,13.870080947875977,1.676871397648938e-05,1,NonAdenocarcinoma,1.676871397648938e-05,0.6810541524351583,0.6810541524351583,1.5923682671749409e-06,1.5923682671749409e-06,0.03334409277886155,0.0657468736171723,4,0.7477439303611485,0.08792699070846031,0.0012588693833946094,0.9108120103445305,2.129563614653284e-06,visual,0.9108120103445305,all_support_true,medium,True,True,True,True,True,False,both_support_true,1.5184382391453255e-06,False,False,False,active_and_captured,False,False,False,0.09584967732080804,,,correct_prediction,,False,7.3766162395477295
25032789B2,1,1,True,1.36635953822406e-05,0.9999862909317015,-5.9694132804870605,5.231348514556885,11.200761795043944,-0.0503323599696159,-0.0023025600239634,-0.1128220185637474,-0.0138289257884025,-8.999547958374023,11.127374649047852,0.0491023920476436,0.0001136932696681,-3.113039201707579e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,6.09468725087936e-06,1.4802664054514023e-06,nonadeno_fibroinflammatory_low:0.0035 | nonadeno_hamartoma_low:0.0028 | nonadeno_sarcomatoid_low:0.0017 | nonadeno_benign_reactive_low:0.0003 | nonadeno_inflammatory_low:0.0002,nonadeno_keratinization_high:0.0044 | nonadeno_chondroid_matrix_high:0.0044 | nonadeno_intercellular_bridges_high:0.0025 | nonadeno_chondromyxoid_matrix_high:-0.0006 | nonadeno_hamartoma_high:-0.0009,nonadeno_fibroinflammatory_low:0.0035 | nonadeno_hamartoma_low:0.0028 | nonadeno_sarcomatoid_low:0.0017 | nonadeno_benign_reactive_low:0.0003 | nonadeno_inflammatory_low:0.0002,nonadeno_keratinization_high:0.0044 | nonadeno_chondroid_matrix_high:0.0044 | nonadeno_intercellular_bridges_high:0.0025 | nonadeno_chondromyxoid_matrix_high:-0.0006 | nonadeno_hamartoma_high:-0.0009,NonAdenocarcinoma,NonAdenocarcinoma,11.200761795043945,1,NonAdenocarcinoma,11.200761795043945,0.0480297999456525,1,NonAdenocarcinoma,0.0480297999456525,0.0989930927753449,1,NonAdenocarcinoma,0.0989930927753449,20.126922607421875,1,NonAdenocarcinoma,20.126922607421875,-0.0001448236616851758,0,Adenocarcinoma,0.0001448236616851758,0.9882800445822101,0.9882800445822101,-1.375255153894832e-05,1.375255153894832e-05,0.0735114463604987,0.0989930927753449,4,1.1353166898547464,0.04230520028010641,0.0871942548365163,0.8704884314777859,1.2113405591445885e-05,visual,0.8704884314777859,source_conflict,high,True,True,True,True,True,False,both_support_true,6.09468725087936e-06,False,False,False,active_and_captured,False,False,False,0.10322998445721272,,,correct_prediction,,False,11.200761795043945
