case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25025251B,25025251B,0,0,0.9971129894256592,high,1,NonAdenocarcinoma,sap_peps,0.05154558643698692,0.03312461078166962,-0.007196595426648855,0.0024644192308187485,0.04434899613261223,0.03478435426950455,0.006449032574892044,0.0025887463707476854,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16406992077827454,0.10481435060501099,-0.004410830792039633,0.10040352493524551,0.003482809755951166,1,"[1, 10, 13, 2, 12]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16345453262329102,0.10761834681034088,-0.007477875333279371,0.10014047473669052,0.0053147850558161736,7,"[7, 3, 8, 14, 13]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.12562128901481628,0.08692430704832077,-0.005212241318076849,0.08171205967664719,0.004135181196033955,1,"[1, 12, 2, 0, 13]"
25025297B,25025297B,0,0,0.9804515242576599,low,0,Adenocarcinoma,sap_peps,0.10452628135681152,0.02820764295756817,-0.004198577255010605,0.0006943691987544298,0.10032770037651062,0.028632473200559616,0.003165469504892826,0.0011000038357451558,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12364787608385086,0.13571879267692566,-0.0028938984032720327,0.1328248828649521,0.0025699224788695574,8,"[8, 4, 9, 3, 14]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1094268336892128,0.1286846399307251,-0.0044124857522547245,0.12427216023206711,0.004187814425677061,5,"[5, 15, 4, 9, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10894905030727386,0.12804129719734192,-0.0040754470974206924,0.12396585196256638,0.0025699224788695574,14,"[14, 8, 3, 4, 9]"
25025297B,25025297B,0,0,0.9804515242576599,low,1,NonAdenocarcinoma,sap_peps,0.08258964121341705,0.043463341891765594,-0.004844652954488993,0.0007325097685679793,0.0777449831366539,0.04366173967719078,0.004216394852846861,0.0010392355034127831,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1451008915901184,0.1320333629846573,-0.005483231972903013,0.1265501230955124,0.005080617498606443,11,"[11, 15, 5, 4, 3]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12587282061576843,0.12122569233179092,-0.004626600071787834,0.11659910529851913,0.004626600071787834,5,"[5, 15, 4, 9, 11]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11670111864805222,0.11565838009119034,-0.004355188459157944,0.1113031879067421,0.003716479754075408,5,"[5, 15, 4, 9, 8]"
25025297B,25025297B,0,0,0.9804515242576599,high,0,Adenocarcinoma,sap_peps,0.05868808925151825,0.02214805781841278,-0.006077414378523827,0.0013697213726118207,0.05261067673563957,0.021679101511836052,0.004086262080818415,0.0007454706355929375,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13079874217510223,0.09410732984542847,-0.006582822185009718,0.08752451837062836,0.004701461177319288,6,"[6, 15, 4, 11, 5]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11630557477474213,0.0853702649474144,-0.00606646528467536,0.0793038010597229,0.004701460711658001,15,"[15, 11, 6, 5, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10645105689764023,0.07968912273645401,-0.006582822185009718,0.0731063038110733,0.004701461177319288,6,"[6, 15, 4, 11, 5]"
25025297B,25025297B,0,0,0.9804515242576599,high,1,NonAdenocarcinoma,sap_peps,0.05099150165915489,0.035424429923295975,-0.00484248623251915,0.001234819064848125,0.046149011701345444,0.034475602209568024,0.003873537527397275,0.0008506336016580462,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14955224096775055,0.10103433579206467,-0.0066997939720749855,0.09433454275131226,0.0034284309949725866,4,"[4, 9, 3, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12224722653627396,0.08448784798383713,-0.0042653135024011135,0.08022252470254898,0.0026799978222697973,10,"[10, 13, 7, 2, 12]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10789162665605545,0.07754471153020859,-0.006066464819014072,0.07147824764251709,0.004701461177319288,6,"[6, 11, 15, 4, 5]"
25025602B2,25025602B2,0,0,0.9884187579154968,low,0,Adenocarcinoma,sap_peps,0.11808552592992783,0.027029624208807945,-0.002574190264567733,0.00048239214811474085,0.11551133543252945,0.02712712436914444,0.0021253800950944424,0.0005569662898778915,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12342259287834167,0.149545818567276,-0.0021252131555229425,0.14742060005664825,0.0017805343959480524,0,"[0, 8, 7, 14, 9]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10935609042644501,0.1414193958044052,-0.002469125436618924,0.13895027339458466,0.0017805343959480524,0,"[0, 7, 8, 14, 9]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10500375926494598,0.13820570707321167,-0.0020983752328902483,0.13610734045505524,0.0020987489260733128,9,"[9, 8, 14, 1, 0]"
25025602B2,25025602B2,0,0,0.9884187579154968,low,1,NonAdenocarcinoma,sap_peps,0.06584099680185318,0.038445644080638885,-0.0038495371118187904,0.0005074337823316455,0.061991456896066666,0.03812948986887932,0.0034384941682219505,0.0004470154526643455,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14856168627738953,0.11488533020019531,-0.0039248294197022915,0.11096049845218658,0.003746603149920702,5,"[5, 15, 11, 4, 3]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13184018433094025,0.10652663558721542,-0.0039248294197022915,0.10260181874036789,0.003746603149920702,5,"[5, 11, 4, 15, 3]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11517490446567535,0.09751492738723755,-0.004372809547930956,0.09314211457967758,0.003333705710247159,5,"[5, 15, 11, 4, 6]"
25025602B2,25025602B2,0,0,0.9884187579154968,high,0,Adenocarcinoma,sap_peps,0.05561178922653198,0.0205538310110569,-0.005584117490798235,0.0006853655213490129,0.050027668476104736,0.020573871210217476,0.005002954509109259,0.0005673993728123605,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12980498373508453,0.08986062556505203,-0.005855567287653685,0.08400505781173706,0.005171129014343023,11,"[11, 6, 4, 15, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10709100216627121,0.07639582455158234,-0.005855567287653685,0.07054025679826736,0.005171129014343023,6,"[6, 4, 11, 15, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10532861202955246,0.07523425668478012,-0.005855567287653685,0.06937868893146515,0.005171129014343023,11,"[11, 6, 4, 15, 5]"
25025602B2,25025602B2,0,0,0.9884187579154968,high,1,NonAdenocarcinoma,sap_peps,0.03467484191060066,0.029901279136538506,-0.00480514345690608,0.0009624401573091745,0.029869699850678444,0.030273672193288803,0.004162848461419344,0.001011963002383709,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16037483513355255,0.0857807993888855,-0.0034573625307530165,0.08232343941926956,0.003115107538178563,2,"[2, 10, 7, 14, 13]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14652177691459656,0.07958950102329254,-0.0035898485220968723,0.0759996548295021,0.003121163696050644,2,"[2, 1, 10, 13, 12]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10352357476949692,0.05560809373855591,-0.003924666438251734,0.051683422178030014,0.0031684839632362127,1,"[1, 2, 12, 0, 13]"
25025675B2,25025675B2,0,0,0.9672539830207825,low,0,Adenocarcinoma,sap_peps,0.10747715085744858,0.025564683601260185,-0.005739524960517883,0.00045317222247831523,0.1017376184463501,0.025832820683717728,0.005426071118563414,0.0007004638900980353,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11969669908285141,0.13674357533454895,-0.005581981036812067,0.13116160035133362,0.0052984668873250484,12,"[12, 13, 0, 2, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10816918313503265,0.12965504825115204,-0.005581981036812067,0.1240730807185173,0.0052984668873250484,12,"[12, 13, 0, 2, 8]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10508300364017487,0.1276288479566574,-0.005581981036812067,0.12204686552286148,0.0052984668873250484,12,"[12, 13, 0, 2, 8]"
25025675B2,25025675B2,0,0,0.9672539830207825,low,1,NonAdenocarcinoma,sap_peps,0.08209378272294998,0.0378044918179512,-0.007068615406751633,0.00043921620817855,0.07502516359090805,0.037415001541376114,0.006892225239425898,0.0007817327859811485,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13590364158153534,0.12423067539930344,-0.0072388919070363045,0.11699175834655762,0.0072388919070363045,5,"[5, 15, 11, 6, 4]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12284362316131592,0.11715827137231827,-0.0072388919070363045,0.10991938412189484,0.0072388919070363045,5,"[5, 15, 11, 6, 4]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11193664371967316,0.11064974218606949,-0.0072388919070363045,0.10341084003448486,0.0072388919070363045,5,"[5, 15, 11, 6, 4]"
25025675B2,25025675B2,0,0,0.9672539830207825,high,0,Adenocarcinoma,sap_peps,0.04536989703774452,0.020325487479567528,-0.008204733021557331,0.002532452577725053,0.03716517239809036,0.02006356418132782,0.006015534047037363,0.00149062171112746,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12162920832633972,0.07621733844280243,-0.009760784916579723,0.06645655632019043,0.006837658584117889,15,"[15, 6, 4, 5, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11505573987960815,0.06940498948097229,-0.006837658584117889,0.0625673308968544,0.006837658584117889,15,"[15, 5, 6, 11, 4]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10551422834396362,0.06626814603805542,-0.009760784916579723,0.05650736019015312,0.006837658584117889,15,"[15, 5, 4, 6, 11]"
25025675B2,25025675B2,0,0,0.9672539830207825,high,1,NonAdenocarcinoma,sap_peps,0.06098422035574913,0.02566521428525448,-0.0072330292314291,0.0020227390341460705,0.05375118926167488,0.024307209998369217,0.006131648551672697,0.0016798221040517092,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15295009315013885,0.11095135658979416,-0.010405443608760834,0.10054590553045273,0.008762362413108349,4,"[4, 9, 3, 15, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13210128247737885,0.09759801626205444,-0.007310118526220322,0.09028790891170502,0.007103538606315851,1,"[1, 7, 13, 3, 0]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09240597486495972,0.07417582720518112,-0.008904334157705307,0.06527149677276611,0.006837658584117889,15,"[15, 6, 5, 4, 11]"
25026740B2,25026740B2,0,0,0.9999388456344604,low,0,Adenocarcinoma,sap_peps,0.11773834377527237,0.023968340829014778,-0.0044943708926439285,0.0008425050182268023,0.1132439598441124,0.02334737405180931,0.00435079587623477,0.000774158223066479,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11799842119216919,0.14612804353237152,-0.005137869622558355,0.14099016785621643,0.004590418189764023,5,"[5, 15, 11, 3, 4]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10494542866945267,0.13792188465595245,-0.005137869622558355,0.13278400897979736,0.00459041865542531,5,"[5, 15, 11, 4, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10471987724304199,0.13790428638458252,-0.005270888097584248,0.13263340294361115,0.005270888097584248,5,"[5, 11, 15, 3, 6]"
25026740B2,25026740B2,0,0,0.9999388456344604,low,1,NonAdenocarcinoma,sap_peps,0.04992981627583504,0.036807283759117126,-0.003264868399128318,0.0002698810421861708,0.04666495323181152,0.03686710447072983,0.0031120339408516884,0.0003322876582387835,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14843188226222992,0.099287249147892,-0.0038912154268473387,0.09539603441953659,0.0038211853243410587,4,"[4, 3, 14, 11, 8]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13697503507137299,0.09257877618074417,-0.002805668395012617,0.08977311104536057,0.0025063552893698215,12,"[12, 14, 9, 7, 8]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11688891053199768,0.08176979422569275,-0.0030969157814979553,0.0786728784441948,0.003111508209258318,14,"[14, 8, 9, 4, 3]"
