case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25015607B2,25015607B2,0,0,0.9995974898338318,low,1,NonAdenocarcinoma,peps,residual_gate,0.1038963571190834,0.03771732375025749,0.0,0.0,0.1038963571190834,0.03771732375025749,0.015694396570324898,0.00282104779034853,0.25,0.24977099895477295,1.249770998954773,0.750229001045227,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.17766454815864563,0.1663539856672287,0.0,0.1663539856672287,0.01453890185803175,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15806379914283752,0.15817110240459442,0.0,0.15817110240459442,0.01453890185803175,12,"[12, 9, 3, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.0927964299917221,0.12088976055383682,0.0,0.12088976055383682,0.01453890185803175,12,"[12, 9, 3, 14, 1]"
25015607B2,25015607B2,0,0,0.9995974898338318,high,0,Adenocarcinoma,peps,residual_gate,0.07595422118902206,0.024378396570682526,0.0,0.0,0.07595422118902206,0.024378396570682526,0.005338161718100309,0.0009246949921362102,0.25,0.24977099895477295,1.249770998954773,0.750229001045227,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12069549411535263,0.10595589876174927,0.0,0.10595589876174927,0.006590531673282385,10,"[10, 15, 13, 6, 4]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11634549498558044,0.10338643938302994,0.0,0.10338643938302994,0.0047596534714102745,10,"[10, 3, 6, 15, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11324584484100342,0.10149621218442917,0.0,0.10149621218442917,0.0047596534714102745,3,"[3, 10, 15, 6, 14]"
25015607B2,25015607B2,0,0,0.9995974898338318,high,1,NonAdenocarcinoma,peps,residual_gate,0.07848136872053146,0.04145120084285736,0.0,0.0,0.07848136872053146,0.04145120084285736,0.0036403045523911715,0.002212676452472806,0.25,0.24977099895477295,1.249770998954773,0.750229001045227,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.15627877414226532,0.1338844746351242,0.0,0.1338844746351242,0.0035318154841661453,12,"[12, 3, 14, 9, 6]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15384091436862946,0.132783904671669,0.0,0.132783904671669,0.002132601570338011,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12878671288490295,0.12034060806035995,0.0,0.12034060806035995,0.0035318154841661453,3,"[3, 12, 14, 9, 6]"
25015622B2,25015622B2,0,0,0.9891703724861145,low,0,Adenocarcinoma,peps,residual_gate,0.1411680430173874,0.02646852843463421,0.0,0.0,0.1411680430173874,0.02646852843463421,0.022406047210097313,0.010328521020710468,0.25,0.24979308247566223,1.2497930526733398,0.7502069473266602,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13351701200008392,0.17843715846538544,0.0,0.17843715846538544,0.009921613149344921,12,"[12, 3, 14, 9, 5]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10621403902769089,0.16242307424545288,0.0,0.16242307424545288,0.03630587086081505,4,"[4, 3, 10, 13, 12]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10496336966753006,0.1615939438343048,0.0,0.1615939438343048,0.028476128354668617,4,"[4, 3, 12, 10, 2]"
25015622B2,25015622B2,0,0,0.9891703724861145,low,1,NonAdenocarcinoma,peps,residual_gate,0.12041180580854416,0.03472469002008438,0.0,0.0,0.12041180580854416,0.03472469002008438,0.008971319533884525,0.006023929920047522,0.25,0.24979308247566223,1.2497930526733398,0.7502069473266602,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15520113706588745,0.1721850335597992,0.0,0.1721850335597992,0.0056477077305316925,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1536523997783661,0.17148299515247345,0.0,0.17148299515247345,0.0056477077305316925,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12704016268253326,0.1581697314977646,0.0,0.1581697314977646,0.0056477077305316925,12,"[12, 9, 3, 14, 1]"
25015622B2,25015622B2,0,0,0.9891703724861145,high,0,Adenocarcinoma,peps,residual_gate,0.07697629928588867,0.024399880319833755,0.0,0.0,0.07697629928588867,0.024399880319833755,0.006281957030296326,0.0008068053866736591,0.25,0.24979308247566223,1.2497930526733398,0.7502069473266602,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11885735392570496,0.105882428586483,0.0,0.105882428586483,0.007080419454723597,4,"[4, 13, 10, 15, 6]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11669442057609558,0.10459685325622559,0.0,0.10459685325622559,0.00581564474850893,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11511696130037308,0.10364415496587753,0.0,0.10364415496587753,0.007042744662612677,10,"[10, 3, 15, 14, 6]"
25015622B2,25015622B2,0,0,0.9891703724861145,high,1,NonAdenocarcinoma,peps,residual_gate,0.08225151151418686,0.04282953962683678,0.0,0.0,0.08225151151418686,0.04282953962683678,0.004627504851669073,0.0021498145069926977,0.25,0.24979308247566223,1.2497930526733398,0.7502069473266602,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16569045186042786,0.14257560670375824,0.0,0.14257560670375824,0.003419984132051468,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.14922383427619934,0.13524843752384186,0.0,0.13524843752384186,0.005183124449104071,3,"[3, 12, 14, 6, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12251333147287369,0.121442511677742,0.0,0.121442511677742,0.005183124449104071,3,"[3, 12, 14, 9, 6]"
25015811B3,25015811B3,0,0,0.999446451663971,low,0,Adenocarcinoma,peps,residual_gate,0.1505296230316162,0.02848421409726143,0.0,0.0,0.1505296230316162,0.02848421409726143,0.0026237417478114367,0.0006730268360115588,0.25,0.24979470670223236,1.2497947216033936,0.7502052783966064,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13266104459762573,0.18786923587322235,0.0,0.18786923587322235,0.0034916952718049288,12,"[12, 3, 14, 9, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10692840069532394,0.17277458310127258,0.0,0.17277458310127258,0.0037680284585803747,3,"[3, 12, 9, 14, 6]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10523238778114319,0.17165540158748627,0.0,0.17165540158748627,0.002157764509320259,12,"[12, 3, 9, 14, 1]"
25015811B3,25015811B3,0,0,0.999446451663971,low,1,NonAdenocarcinoma,peps,residual_gate,0.12176508456468582,0.03530404344201088,0.0,0.0,0.12176508456468582,0.03530404344201088,0.004545958247035742,0.0008037780644372106,0.25,0.24979470670223236,1.2497947216033936,0.7502052783966064,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15513567626476288,0.17358224093914032,0.0,0.17358224093914032,0.0028543081134557724,12,"[12, 3, 9, 1, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1539328694343567,0.17303740978240967,0.0,0.17303740978240967,0.004509046208113432,10,"[10, 3, 2, 13, 0]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11641824245452881,0.1534844934940338,0.0,0.1534844934940338,0.004960013087838888,13,"[13, 4, 10, 15, 11]"
25015811B3,25015811B3,0,0,0.999446451663971,high,0,Adenocarcinoma,peps,residual_gate,0.08265050500631332,0.023784102872014046,0.0,0.0,0.08265050500631332,0.023784102872014046,0.014064531773328781,0.002788775833323598,0.25,0.24979470670223236,1.2497947216033936,0.7502052783966064,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1148810163140297,0.10889623314142227,0.0,0.10889623314142227,0.012653487734496593,10,"[10, 4, 13, 6, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1127580851316452,0.10759057104587555,0.0,0.10759057104587555,0.020685985684394836,10,"[10, 4, 3, 13, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11141329258680344,0.1067507192492485,0.0,0.1067507192492485,0.01583920791745186,4,"[4, 13, 10, 15, 3]"
25015811B3,25015811B3,0,0,0.999446451663971,high,1,NonAdenocarcinoma,peps,residual_gate,0.07382259517908096,0.042947329580783844,0.0,0.0,0.07382259517908096,0.042947329580783844,0.010898593813180923,0.006161042023450136,0.25,0.24979470670223236,1.2497947216033936,0.7502052783966064,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15938648581504822,0.1316194385290146,0.0,0.1316194385290146,0.005389501340687275,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.15353015065193176,0.12899897992610931,0.0,0.12899897992610931,0.012083313427865505,13,"[13, 4, 6, 10, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12451089918613434,0.11433372646570206,0.0,0.11433372646570206,0.012653487734496593,4,"[4, 13, 10, 15, 6]"
25015820B,25015820B,0,0,0.9982677698135376,low,0,Adenocarcinoma,peps,residual_gate,0.12750986218452454,0.02755770832300186,0.0,0.0,0.12750986218452454,0.02755770832300186,0.0022324935998767614,0.0,0.25,0.24972525238990784,1.2497252225875854,0.7502747774124146,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13368923962116241,0.1652170717716217,0.0,0.1652170717716217,0.0022324935998767614,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10908929258584976,0.15098248422145844,0.0,0.15098248422145844,0.0022324935998767614,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10688551515340805,0.14955389499664307,0.0,0.14955389499664307,0.0022324935998767614,12,"[12, 3, 9, 14, 1]"
25015820B,25015820B,0,0,0.9982677698135376,low,1,NonAdenocarcinoma,peps,residual_gate,0.11910214275121689,0.03445729613304138,0.0,0.0,0.11910214275121689,0.03445729613304138,0.004946879576891661,0.0017426873091608286,0.25,0.24972525238990784,1.2497252225875854,0.7502747774124146,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1602758914232254,0.17258679866790771,0.0,0.17258679866790771,0.005992028396576643,3,"[3, 10, 2, 6, 12]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14267049729824066,0.16444166004657745,0.0,0.16444166004657745,0.0022324935998767614,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11511000245809555,0.14941620826721191,0.0,0.14941620826721191,0.008547117002308369,12,"[12, 3, 10, 15, 4]"
25015820B,25015820B,0,0,0.9982677698135376,high,0,Adenocarcinoma,peps,residual_gate,0.08268322795629501,0.02303161658346653,0.0,0.0,0.08268322795629501,0.02303161658346653,0.01031837984919548,0.002278272993862629,0.25,0.24972525238990784,1.2497252225875854,0.7502747774124146,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12291117757558823,0.113564632833004,0.0,0.113564632833004,0.009631592780351639,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1167379692196846,0.10995753109455109,0.0,0.10995753109455109,0.01138392649590969,4,"[4, 10, 13, 15, 6]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11040640622377396,0.10605406761169434,0.0,0.10605406761169434,0.013394266366958618,10,"[10, 4, 13, 15, 3]"
25015820B,25015820B,0,0,0.9982677698135376,high,1,NonAdenocarcinoma,peps,residual_gate,0.07396680116653442,0.039972491562366486,0.0,0.0,0.07396680116653442,0.039972491562366486,0.00638357549905777,0.003283255733549595,0.25,0.24972525238990784,1.2497252225875854,0.7502747774124146,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.15267522633075714,0.12666764855384827,0.0,0.12666764855384827,0.01116193551570177,13,"[13, 4, 11, 10, 6]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14788667857646942,0.12443697452545166,0.0,0.12443697452545166,0.0031782418955117464,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1280016005039215,0.11432873457670212,0.0,0.11432873457670212,0.009631592780351639,4,"[4, 13, 10, 15, 11]"
25015870B3,25015870B3,0,0,0.9996771812438965,low,0,Adenocarcinoma,peps,residual_gate,0.1664074808359146,0.02736300602555275,0.0,0.0,0.1664074808359146,0.02736300602555275,0.004790578503161669,0.0020231660455465317,0.25,0.2497810274362564,1.2497810125350952,0.7502189874649048,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13270562887191772,0.2035151571035385,0.0,0.2035151571035385,0.004749703221023083,12,"[12, 3, 14, 9, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10440976172685623,0.18672844767570496,0.0,0.18672844767570496,0.0047397674061357975,12,"[12, 3, 9, 14, 6]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10361311584711075,0.18619228899478912,0.0,0.18619228899478912,0.0023691689129918814,12,"[12, 3, 9, 14, 1]"
