case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25021474B,25021474B,0,0,0.9976493716239929,low,0,Adenocarcinoma,peps,residual_gate,0.15128719806671143,0.02121167816221714,0.0,0.0,0.15128719806671143,0.02121167816221714,0.006367375608533621,0.0015104574849829078,0.25,0.24947573244571686,1.2494757175445557,0.7505242824554443,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12006938457489014,0.17982518672943115,0.0,0.17982518672943115,0.008306734263896942,3,"[3, 6, 12, 15, 11]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11058603227138519,0.17406587302684784,0.0,0.17406587302684784,0.007180843036621809,3,"[3, 6, 5, 14, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09702737629413605,0.16490980982780457,0.0,0.16490980982780457,0.005350847728550434,6,"[6, 3, 12, 15, 14]"
25021474B,25021474B,0,0,0.9976493716239929,low,1,NonAdenocarcinoma,peps,residual_gate,0.045412417501211166,0.042639926075935364,0.0,0.0,0.045412417501211166,0.042639926075935364,0.005204691085964441,0.002453446388244629,0.25,0.24947573244571686,1.2494757175445557,0.7505242824554443,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16797854006290436,0.1066264882683754,0.0,0.1066264882683754,0.007455755956470966,10,"[10, 3, 12, 15, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15859150886535645,0.10260117053985596,0.0,0.10260117053985596,0.0014009621227160096,10,"[10, 1, 13, 15, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.142118439078331,0.0949242040514946,0.0,0.0949242040514946,0.007860230281949043,3,"[3, 10, 6, 12, 2]"
25021474B,25021474B,0,0,0.9976493716239929,high,0,Adenocarcinoma,peps,residual_gate,0.10776928812265396,0.0183314997702837,0.0,0.0,0.10776928812265396,0.0183314997702837,0.0033141125459223986,0.0029077765066176653,0.25,0.24947573244571686,1.2494757175445557,0.7505242824554443,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11985154449939728,0.1356440782546997,0.0,0.1356440782546997,0.001790101290680468,8,"[8, 10, 4, 2, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11233137547969818,0.13110803067684174,0.0,0.13110803067684174,0.0017765950178727508,10,"[10, 2, 4, 15, 9]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.11086732894182205,0.1301897019147873,0.0,0.1301897019147873,0.002196517074480653,2,"[2, 10, 9, 8, 5]"
25021474B,25021474B,0,0,0.9976493716239929,high,1,NonAdenocarcinoma,peps,residual_gate,0.002713895170018077,0.02334812469780445,0.0,0.0,0.002713895170018077,0.02334812469780445,0.007178779691457748,0.002010782714933157,0.25,0.24947573244571686,1.2494757175445557,0.7505242824554443,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1427135318517685,0.04437234625220299,0.0,0.04437234625220299,0.007368873804807663,12,"[12, 6, 14, 3, 15]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14039216935634613,0.04322437196969986,0.0,0.04322437196969986,0.007368874736130238,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.09053242206573486,0.012513155117630959,0.0,0.012513155117630959,0.007368874736130238,6,"[6, 12, 14, 3, 15]"
25021481B2,25021481B2,0,0,0.9991534948348999,low,0,Adenocarcinoma,peps,residual_gate,0.14741764962673187,0.0250407662242651,0.0,0.0,0.14741764962673187,0.0250407662242651,0.0024960534647107124,0.00028894891147501767,0.25,0.24788817763328552,1.247888207435608,0.7521117925643921,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11987587809562683,0.17677578330039978,0.0,0.17677578330039978,0.002484513446688652,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11204899847507477,0.17204932868480682,0.0,0.17204932868480682,0.002484513446688652,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1104293242096901,0.17103010416030884,0.0,0.17103010416030884,0.0031260258983820677,12,"[12, 3, 6, 10, 15]"
25021481B2,25021481B2,0,0,0.9991534948348999,low,1,NonAdenocarcinoma,peps,residual_gate,-0.014586024917662144,0.060410868376493454,0.0,0.0,-0.014586024917662144,0.060410868376493454,0.0027091095689684153,0.00043431497761048377,0.25,0.24788817763328552,1.247888207435608,0.7521117925643921,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18109562993049622,0.06199851632118225,0.0,0.06199851632118225,0.002484513446688652,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15414737164974213,0.05072038993239403,0.0,0.05072038993239403,0.002715405775234103,6,"[6, 12, 3, 14, 10]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.14751379191875458,0.047641266137361526,0.0,0.047641266137361526,0.0026478730142116547,6,"[6, 12, 14, 3, 13]"
25021481B2,25021481B2,0,0,0.9991534948348999,high,0,Adenocarcinoma,peps,residual_gate,0.12013217806816101,0.019757790490984917,0.0,0.0,0.12013217806816101,0.019757790490984917,0.0027390914037823677,0.0007704361923970282,0.25,0.24788817763328552,1.247888207435608,0.7521117925643921,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.13980211317539215,0.15923035144805908,0.0,0.15923035144805908,0.0021518522407859564,10,"[10, 15, 14, 1, 4]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.11574044823646545,0.14600889384746552,0.0,0.14600889384746552,0.0037958526518195868,6,"[6, 3, 15, 12, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10303472727537155,0.13786901533603668,0.0,0.13786901533603668,0.0030984506011009216,3,"[3, 6, 14, 10, 15]"
25021481B2,25021481B2,0,0,0.9991534948348999,high,1,NonAdenocarcinoma,peps,residual_gate,-0.05539735034108162,0.04145163297653198,0.0,0.0,-0.05539735034108162,0.04145163297653198,0.0025742899160832167,0.000714261899702251,0.25,0.24788817763328552,1.247888207435608,0.7521117925643921,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.22568348050117493,0.027782902121543884,0.0,0.027782902121543884,0.000810453959275037,10,"[10, 13, 5, 2, 4]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.1713031381368637,0.008483990095555782,0.0,0.008483990095555782,0.0011598101118579507,10,"[10, 13, 5, 15, 3]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10772623866796494,-0.023984922096133232,0.0,-0.023984922096133232,0.00289212167263031,6,"[6, 12, 14, 3, 15]"
25021538B2,25021538B2,0,0,0.9913678765296936,low,0,Adenocarcinoma,peps,residual_gate,0.11993879824876785,0.026314817368984222,0.0,0.0,0.11993879824876785,0.026314817368984222,0.002274764236062765,0.00011453843035269529,0.25,0.24946200847625732,1.2494620084762573,0.7505379915237427,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1316983699798584,0.1562657356262207,0.0,0.1562657356262207,0.0022528418339788914,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11169687658548355,0.1447349339723587,0.0,0.1447349339723587,0.0022528418339788914,6,"[6, 3, 12, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10539384931325912,0.14066901803016663,0.0,0.14066901803016663,0.0022528418339788914,6,"[6, 12, 3, 14, 15]"
25021538B2,25021538B2,0,0,0.9913678765296936,low,1,NonAdenocarcinoma,peps,residual_gate,0.09837105125188828,0.03248952329158783,0.0,0.0,0.09837105125188828,0.03248952329158783,0.0015566205838695168,0.00047743157483637333,0.25,0.24946200847625732,1.2494620084762573,0.7505379915237427,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12317312508821487,0.1322954148054123,0.0,0.1322954148054123,0.0011130515486001968,10,"[10, 5, 15, 2, 1]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12001015990972519,0.13047440350055695,0.0,0.13047440350055695,0.0013168524019420147,10,"[10, 11, 15, 5, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11423179507255554,0.12702012062072754,0.0,0.12702012062072754,0.001543803489767015,10,"[10, 2, 11, 4, 8]"
25021538B2,25021538B2,0,0,0.9913678765296936,high,0,Adenocarcinoma,peps,residual_gate,0.1055692508816719,0.01938897743821144,0.0,0.0,0.1055692508816719,0.01938897743821144,0.0012418284313753247,0.000696092436555773,0.25,0.24946200847625732,1.2494620084762573,0.7505379915237427,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.14786340296268463,0.14857588708400726,0.0,0.14857588708400726,0.0004762760363519192,10,"[10, 8, 4, 1, 2]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10952739417552948,0.12756788730621338,0.0,0.12756788730621338,0.0013287620386108756,10,"[10, 3, 15, 4, 2]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10611537843942642,0.12535254657268524,0.0,0.12535254657268524,0.0006671175360679626,10,"[10, 15, 2, 9, 5]"
25021538B2,25021538B2,0,0,0.9913678765296936,high,1,NonAdenocarcinoma,peps,residual_gate,-0.022644346579909325,0.03216097876429558,0.0,0.0,-0.022644346579909325,0.03216097876429558,0.0019306502072140574,0.0005073799402453005,0.25,0.24946200847625732,1.2494620084762573,0.7505379915237427,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.14602048695087433,0.024152284488081932,0.0,0.024152284488081932,0.0005922974669374526,10,"[10, 2, 5, 9, 4]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14034657180309296,0.021378040313720703,0.0,0.021378040313720703,0.0021539058070629835,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1314077377319336,0.016771350055933,0.0,0.016771350055933,0.0021539058070629835,6,"[6, 12, 14, 3, 15]"
25021554B2,25021554B2,0,0,0.9537591934204102,low,0,Adenocarcinoma,peps,residual_gate,0.15182170271873474,0.021496299654245377,0.0,0.0,0.15182170271873474,0.021496299654245377,0.006872856989502907,0.0036713648587465286,0.25,0.24956196546554565,1.2495620250701904,0.7504380345344543,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11672470718622208,0.1783992201089859,0.0,0.1783992201089859,0.0012761272955685854,10,"[10, 5, 2, 15, 4]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10987037420272827,0.17416302859783173,0.0,0.17416302859783173,0.01139986515045166,6,"[6, 12, 3, 15, 10]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09728668630123138,0.16564829647541046,0.0,0.16564829647541046,0.01139986515045166,3,"[3, 10, 6, 12, 15]"
25021554B2,25021554B2,0,0,0.9537591934204102,low,1,NonAdenocarcinoma,peps,residual_gate,0.03244144096970558,0.05068790540099144,0.0,0.0,0.03244144096970558,0.05068790540099144,0.008482557721436024,9.924666665028781e-05,0.25,0.24956196546554565,1.2495620250701904,0.7504380345344543,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16728779673576355,0.09703835099935532,0.0,0.09703835099935532,0.008539858274161816,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1537056863307953,0.09111103415489197,0.0,0.09111103415489197,0.008539858274161816,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13802823424339294,0.08358033746480942,0.0,0.08358033746480942,0.008539858274161816,6,"[6, 12, 14, 3, 15]"
25021554B2,25021554B2,0,0,0.9537591934204102,high,0,Adenocarcinoma,peps,residual_gate,0.10152579098939896,0.016567619517445564,0.0,0.0,0.10152579098939896,0.016567619517445564,0.0010239393450319767,0.00039107672637328506,0.25,0.24956196546554565,1.2495620250701904,0.7504380345344543,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12158705294132233,0.12998729944229126,0.0,0.12998729944229126,0.0011534568620845675,10,"[10, 3, 15, 6, 4]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11558984220027924,0.12644653022289276,0.0,0.12644653022289276,0.0008607007912360132,10,"[10, 8, 1, 4, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10841623693704605,0.12196160852909088,0.0,0.12196160852909088,0.0016955899773165584,6,"[6, 10, 3, 14, 12]"
