slide_id,fold,split,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_region_idx_for_pred,top_high_region_idx_for_pred,top_low_region_score_for_pred,top_high_region_score_for_pred,top_low_region_x,top_low_region_y,top_high_region_x,top_high_region_y,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true
25024983B2,0,test,0,0,True,0.9999806880950928,1.9329074348206632e-05,7.715824604034424,-3.1380560398101807,10.853880882263184,0.06643404066562653,-0.0006629351992160082,0.2159731388092041,0.10475140810012817,10.170873641967773,-8.594480514526367,0.04910239204764366,0.00021390423353295773,-2.101215795846656e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.983807103708386e-06,1.934936108227703e-06,15,2,0.08307056874036789,0.23889201879501343,82728.6171875,24301.728515625,83921.7890625,28611.08203125,adeno_alveolar_replacement_low:0.0082 | adeno_mucinous:0.0070 | adeno_cribriform_low:0.0068 | adeno_lepidic:0.0067 | adeno_micropapillary:0.0058,adeno_papillary_high:0.0254 | adeno_atypical_glands_high:0.0247 | adeno_micropapillary_high:0.0243 | adeno_hobnail_high:0.0197 | adeno_fused_glands_high:0.0194,adeno_alveolar_replacement_low:0.0082 | adeno_mucinous:0.0070 | adeno_cribriform_low:0.0068 | adeno_lepidic:0.0067 | adeno_micropapillary:0.0058,adeno_papillary_high:0.0254 | adeno_atypical_glands_high:0.0247 | adeno_micropapillary_high:0.0243 | adeno_hobnail_high:0.0197 | adeno_fused_glands_high:0.0194
25025506B,0,test,0,0,True,0.9999645948410034,3.538033342920244e-05,6.876389026641846,-3.372929573059082,10.249319076538086,0.04772258922457695,-0.012114639393985271,0.1856469213962555,0.06052486225962639,9.437223434448242,-7.945351600646973,0.04910239204764366,0.00012793992937076837,-1.8497576093068346e-07,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,6.299977030721493e-06,1.2041687114106026e-06,13,2,0.06544636934995651,0.21065491437911987,43254.6171875,42058.01953125,50663.65234375,32872.47265625,adeno_alveolar_replacement_low:0.0065 | adeno_mucinous:0.0053 | adeno_cribriform_low:0.0053 | adeno_lepidic:0.0049 | adeno_glandular_infiltration_low:0.0043,adeno_papillary_high:0.0229 | adeno_atypical_glands_high:0.0207 | adeno_micropapillary_high:0.0204 | adeno_hobnail_high:0.0180 | adeno_fused_glands_high:0.0167,adeno_alveolar_replacement_low:0.0065 | adeno_mucinous:0.0053 | adeno_cribriform_low:0.0053 | adeno_lepidic:0.0049 | adeno_glandular_infiltration_low:0.0043,adeno_papillary_high:0.0229 | adeno_atypical_glands_high:0.0207 | adeno_micropapillary_high:0.0204 | adeno_hobnail_high:0.0180 | adeno_fused_glands_high:0.0167
25025510B3,0,test,0,0,True,0.9981606602668762,0.0018393882783129811,4.441344738006592,-1.8551366329193115,6.296481132507324,-0.012184572406113148,-0.014310909435153008,0.17587578296661377,0.04121915251016617,5.830929279327393,-4.374894142150879,0.04910239204764366,-3.4817618143279105e-05,-3.901267973560607e-06,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.2067548595950939e-06,6.610002287743555e-07,15,2,-0.0005623199976980686,0.2223236858844757,68910.9296875,34285.19140625,69916.40625,36588.62890625,adeno_multifocal_glandular_low:-0.0001 | adeno_alveolar_replacement_low:-0.0004 | adeno_mucinous:-0.0005 | adeno_solid:-0.0006 | adeno_cribriform_low:-0.0007,adeno_papillary_high:0.0307 | adeno_atypical_glands_high:0.0210 | adeno_micropapillary_high:0.0202 | adeno_hobnail_high:0.0185 | adeno_fused_glands_high:0.0158,adeno_multifocal_glandular_low:-0.0001 | adeno_alveolar_replacement_low:-0.0004 | adeno_mucinous:-0.0005 | adeno_solid:-0.0006 | adeno_cribriform_low:-0.0007,adeno_papillary_high:0.0307 | adeno_atypical_glands_high:0.0210 | adeno_micropapillary_high:0.0202 | adeno_hobnail_high:0.0185 | adeno_fused_glands_high:0.0158
25027135B3,0,test,0,0,True,0.9999659061431885,3.4090782719431445e-05,7.187354564666748,-3.0990943908691406,10.286449432373047,0.0627206563949585,0.0050241523422300816,0.2008630782365799,0.06994670629501343,9.463601112365723,-7.921070575714111,0.04910239204764366,0.00017320540791843086,-2.115728239004966e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,7.829536116332747e-06,1.4095020333115826e-06,13,2,0.07690085470676422,0.23854200541973114,39493.765625,31205.587890625,38144.13671875,37149.13671875,adeno_alveolar_replacement_low:0.0074 | adeno_cribriform_low:0.0067 | adeno_multifocal_glandular_low:0.0060 | adeno_micropapillary:0.0060 | adeno_lepidic:0.0055,adeno_papillary_high:0.0298 | adeno_micropapillary_high:0.0234 | adeno_atypical_glands_high:0.0226 | adeno_hobnail_high:0.0207 | adeno_fused_glands_high:0.0180,adeno_alveolar_replacement_low:0.0074 | adeno_cribriform_low:0.0067 | adeno_multifocal_glandular_low:0.0060 | adeno_micropapillary:0.0060 | adeno_lepidic:0.0055,adeno_papillary_high:0.0298 | adeno_micropapillary_high:0.0234 | adeno_atypical_glands_high:0.0226 | adeno_hobnail_high:0.0207 | adeno_fused_glands_high:0.0180
25027290B2,0,test,0,0,True,0.9991980195045471,0.0008020397508516908,3.900362730026245,-3.227187395095825,7.12755012512207,-0.11099446564912796,-0.10231296718120575,0.18970179557800293,0.06996694207191467,6.445667743682861,-6.0000410079956055,0.04910239204764366,-0.0003005916369147599,6.956847937544808e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.710088539170101e-06,6.869206572446274e-06,15,2,-0.12581466138362885,0.21560905873775482,105568.296875,28826.41015625,48706.77734375,31828.50390625,adeno_acinar:-0.0091 | adeno_papillary:-0.0091 | adeno_desmoplastic_invasion_low:-0.0092 | adeno_mixed_acinar_papillary_low:-0.0092 | adeno_glandular_infiltration_low:-0.0092,adeno_papillary_high:0.0236 | adeno_atypical_glands_high:0.0211 | adeno_micropapillary_high:0.0207 | adeno_hobnail_high:0.0176 | adeno_fused_glands_high:0.0172,adeno_acinar:-0.0091 | adeno_papillary:-0.0091 | adeno_desmoplastic_invasion_low:-0.0092 | adeno_mixed_acinar_papillary_low:-0.0092 | adeno_glandular_infiltration_low:-0.0092,adeno_papillary_high:0.0236 | adeno_atypical_glands_high:0.0211 | adeno_micropapillary_high:0.0207 | adeno_hobnail_high:0.0176 | adeno_fused_glands_high:0.0172
2490860B2,0,test,0,0,True,0.9998964071273804,0.0001036136454786174,7.479994773864746,-1.6947433948516846,9.174737930297852,0.12978030741214752,0.10276610404253006,0.19676890969276428,0.07746811211109161,8.784891128540039,-7.16625452041626,0.04910239204764366,0.0003570755070541054,-9.818829130381346e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.5319499652832747e-05,4.7325943342002574e-06,13,2,0.14181005954742432,0.2278943657875061,34128.52734375,32670.275390625,39176.65234375,35001.45703125,adeno_alveolar_replacement_low:0.0134 | adeno_multifocal_glandular_low:0.0128 | adeno_glandular_infiltration_low:0.0118 | adeno_solid:0.0116 | adeno_cribriform_low:0.0116,adeno_papillary_high:0.0264 | adeno_atypical_glands_high:0.0230 | adeno_micropapillary_high:0.0230 | adeno_hobnail_high:0.0180 | adeno_fused_glands_high:0.0178,adeno_alveolar_replacement_low:0.0134 | adeno_multifocal_glandular_low:0.0128 | adeno_glandular_infiltration_low:0.0118 | adeno_solid:0.0116 | adeno_cribriform_low:0.0116,adeno_papillary_high:0.0264 | adeno_atypical_glands_high:0.0230 | adeno_micropapillary_high:0.0230 | adeno_hobnail_high:0.0180 | adeno_fused_glands_high:0.0178
2490964B2,0,test,0,0,True,0.9999837875366211,1.6205885913223028e-05,6.906311511993408,-4.12380838394165,11.030119895935059,0.035107001662254333,-0.023919865489006042,0.17108121514320374,0.040133096277713776,10.052619934082031,-8.839359283447266,0.04910239204764366,8.863723633112386e-05,-3.873923560604453e-06,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_fibrosis_inflammation_high,4.941517090628622e-06,7.079158876877045e-07,6,13,0.05241281911730766,0.1998639553785324,31726.88671875,38439.765625,25309.107421875,44336.4609375,adeno_alveolar_replacement_low:0.0052 | adeno_mucinous:0.0043 | adeno_lepidic:0.0041 | adeno_cribriform_low:0.0038 | adeno_micropapillary:0.0032,adeno_papillary_high:0.0226 | adeno_atypical_glands_high:0.0182 | adeno_micropapillary_high:0.0182 | adeno_lepidic_high:0.0172 | adeno_hobnail_high:0.0172,adeno_alveolar_replacement_low:0.0052 | adeno_mucinous:0.0043 | adeno_lepidic:0.0041 | adeno_cribriform_low:0.0038 | adeno_micropapillary:0.0032,adeno_papillary_high:0.0226 | adeno_atypical_glands_high:0.0182 | adeno_micropapillary_high:0.0182 | adeno_lepidic_high:0.0172 | adeno_hobnail_high:0.0172
2490978B2,0,test,0,0,True,0.9963346719741821,0.0036652751732617617,4.235925197601318,-1.369254469871521,5.605179786682129,-0.0027207238599658012,-0.024479055777192116,0.16431649029254913,0.04829082638025284,5.449584484100342,-3.308961868286133,0.04910239204764366,-4.437609732121928e-06,-3.817019023699686e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_chondroid_matrix_high,8.954572763286706e-07,7.682592126911914e-07,15,13,0.008297857828438282,0.22303920984268188,48148.76171875,26623.498046875,33152.484375,20017.423828125,adeno_alveolar_replacement_low:0.0008 | adeno_multifocal_glandular_low:0.0006 | adeno_cribriform_low:0.0003 | adeno_mucinous:0.0002 | adeno_micropapillary:0.0000,adeno_papillary_high:0.0360 | adeno_hobnail_high:0.0204 | adeno_micropapillary_high:0.0201 | adeno_atypical_glands_high:0.0193 | adeno_lepidic_high:0.0140,adeno_alveolar_replacement_low:0.0008 | adeno_multifocal_glandular_low:0.0006 | adeno_cribriform_low:0.0003 | adeno_mucinous:0.0002 | adeno_micropapillary:0.0000,adeno_papillary_high:0.0360 | adeno_hobnail_high:0.0204 | adeno_micropapillary_high:0.0201 | adeno_atypical_glands_high:0.0193 | adeno_lepidic_high:0.0140
25001929B3,0,test,0,1,False,0.0005514483200386167,0.9994485974311829,-4.232512474060059,3.2698984146118164,7.502410888671875,-0.03756575658917427,-0.008075617253780365,-0.13848961889743805,-0.026422908529639244,-5.152020454406738,7.453219413757324,0.04910239204764366,9.877220873022452e-05,-2.9249355065985583e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,5.0918793021992315e-06,8.461592528874462e-07,15,15,0.03509201854467392,0.017602359876036644,52134.1875,46285.5,48468.69921875,48395.49609375,nonadeno_hamartoma_low:0.0046 | nonadeno_fibroinflammatory_low:0.0021 | nonadeno_benign_reactive_low:-0.0001 | nonadeno_inflammatory_low:-0.0006 | nonadeno_metastatic_low:-0.0011,nonadeno_chondroid_matrix_high:0.0025 | nonadeno_keratinization_high:0.0020 | nonadeno_intercellular_bridges_high:0.0010 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0020 | nonadeno_chondromyxoid_matrix_high:-0.0021,adeno_multifocal_glandular_low:-0.0022 | adeno_solid:-0.0023 | adeno_mucinous:-0.0028 | adeno_alveolar_replacement_low:-0.0030 | adeno_cribriform_low:-0.0031,adeno_solid_high:-0.0108 | adeno_mucinous_high:-0.0108 | adeno_atypical_glands_high:-0.0112 | adeno_prominent_nucleoli_high:-0.0112 | adeno_micropapillary_high:-0.0114
25009756B2,0,test,0,0,True,0.9999582767486572,4.1744606278371066e-05,7.790185928344727,-2.293712854385376,10.083898544311523,0.09113270044326782,0.022853385657072067,0.22702066600322723,0.1239006444811821,9.59621524810791,-7.720703125,0.04910239204764366,0.0002848343283403665,-5.234901618678123e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.2506200619100127e-05,4.436905783222755e-06,13,15,0.10689984261989594,0.2764366567134857,95918.96875,50590.19921875,49250.44140625,43744.4765625,adeno_alveolar_replacement_low:0.0105 | adeno_cribriform_low:0.0092 | adeno_lepidic:0.0086 | adeno_mucinous:0.0084 | adeno_micropapillary:0.0084,adeno_papillary_high:0.0392 | adeno_micropapillary_high:0.0255 | adeno_atypical_glands_high:0.0241 | adeno_hobnail_high:0.0239 | adeno_fused_glands_high:0.0187,adeno_alveolar_replacement_low:0.0105 | adeno_cribriform_low:0.0092 | adeno_lepidic:0.0086 | adeno_mucinous:0.0084 | adeno_micropapillary:0.0084,adeno_papillary_high:0.0392 | adeno_micropapillary_high:0.0255 | adeno_atypical_glands_high:0.0241 | adeno_hobnail_high:0.0239 | adeno_fused_glands_high:0.0187
25015064B,0,test,0,0,True,0.9998997449874878,0.00010023131471825764,6.247463703155518,-2.960465431213379,9.207929611206055,-0.012335295788943768,-0.058176539838314056,0.20759612321853638,0.10178159177303314,8.915604591369629,-6.996260643005371,0.04910239204764366,-2.931669405370485e-05,2.4515496988897212e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.927249513755669e-06,5.230408987699775e-06,13,13,0.0018179025501012802,0.2347983419895172,41578.390625,15818.2080078125,23902.046875,19871.822265625,adeno_alveolar_replacement_low:0.0002 | adeno_cribriform_low:-0.0002 | adeno_multifocal_glandular_low:-0.0005 | adeno_micropapillary:-0.0006 | adeno_lepidic:-0.0008,adeno_micropapillary_high:0.0262 | adeno_atypical_glands_high:0.0251 | adeno_papillary_high:0.0245 | adeno_hobnail_high:0.0187 | adeno_fused_glands_high:0.0178,adeno_alveolar_replacement_low:0.0002 | adeno_cribriform_low:-0.0002 | adeno_multifocal_glandular_low:-0.0005 | adeno_micropapillary:-0.0006 | adeno_lepidic:-0.0008,adeno_micropapillary_high:0.0262 | adeno_atypical_glands_high:0.0251 | adeno_papillary_high:0.0245 | adeno_hobnail_high:0.0187 | adeno_fused_glands_high:0.0178
2482883-B2,0,test,1,1,True,1.056287237588549e-05,0.99998939037323,-6.6215128898620605,4.836641311645508,11.458154678344727,-0.2532951235771179,-0.08709928393363953,0.05511604622006416,0.057138413190841675,-9.631452560424805,10.594060897827148,0.04910239204764366,-0.00022495462326332927,0.0001375072170048952,0.09496066719293594,adeno_mucinous -> adeno_papillary_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,5.334967227099696e-06,1.0920829481619876e-05,13,13,-0.024424970149993896,0.09629978984594345,131339.859375,48520.75,62556.92578125,43139.19921875,nonadeno_sarcomatoid_low:-0.0041 | nonadeno_small_cell_low:-0.0071 | nonadeno_solid_nests_low:-0.0072 | nonadeno_metastatic_low:-0.0072 | nonadeno_fibroinflammatory_low:-0.0073,nonadeno_hamartoma_high:0.0120 | nonadeno_keratinization_high:0.0071 | nonadeno_chondroid_matrix_high:0.0060 | nonadeno_chondromyxoid_matrix_high:0.0058 | nonadeno_inflammatory_high:0.0045,nonadeno_sarcomatoid_low:-0.0041 | nonadeno_small_cell_low:-0.0071 | nonadeno_solid_nests_low:-0.0072 | nonadeno_metastatic_low:-0.0072 | nonadeno_fibroinflammatory_low:-0.0073,nonadeno_hamartoma_high:0.0120 | nonadeno_keratinization_high:0.0071 | nonadeno_chondroid_matrix_high:0.0060 | nonadeno_chondromyxoid_matrix_high:0.0058 | nonadeno_inflammatory_high:0.0045
2483850-B2,0,test,1,1,True,1.0778357136587147e-05,0.9999892711639404,-6.871515274047852,4.566444396972656,11.437959671020508,-0.15608856081962585,-0.060335543006658554,-0.11063782870769501,-0.017471028491854668,-8.752471923828125,11.01133918762207,0.04910239204764366,0.000317927188007161,-0.0001339836890110746,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.7410235159331933e-05,1.9093506580247777e-06,15,13,-0.021689800545573235,0.032717298716306686,44125.5625,57481.34375,24497.6875,68909.90625,nonadeno_sarcomatoid_low:-0.0027 | nonadeno_fibroinflammatory_low:-0.0039 | nonadeno_small_cell_low:-0.0043 | nonadeno_benign_reactive_low:-0.0052 | nonadeno_inflammatory_low:-0.0052,nonadeno_intercellular_bridges_high:0.0050 | nonadeno_keratinization_high:0.0050 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0005 | nonadeno_chondroid_matrix_high:0.0002 | nonadeno_chondromyxoid_matrix_high:-0.0029,nonadeno_sarcomatoid_low:-0.0027 | nonadeno_fibroinflammatory_low:-0.0039 | nonadeno_small_cell_low:-0.0043 | nonadeno_benign_reactive_low:-0.0052 | nonadeno_inflammatory_low:-0.0052,nonadeno_intercellular_bridges_high:0.0050 | nonadeno_keratinization_high:0.0050 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0005 | nonadeno_chondroid_matrix_high:0.0002 | nonadeno_chondromyxoid_matrix_high:-0.0029
2485632-B,0,test,1,1,True,1.8412454494409758e-07,0.9999997615814209,-9.507597923278809,6.000055313110352,15.50765323638916,-0.2254209965467453,-0.06112033873796463,-0.10684627294540405,-0.01169481873512268,-12.858457565307617,13.868375778198242,0.04910239204764366,0.00042047459282912314,-7.362504402408376e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.027781192737166e-05,4.805523985851323e-06,9,15,-0.002523302100598812,0.034501828253269196,57573.34375,34311.046875,65994.7890625,33326.55078125,nonadeno_sarcomatoid_low:-0.0004 | nonadeno_fibroinflammatory_low:-0.0043 | nonadeno_small_cell_low:-0.0046 | nonadeno_inflammatory_low:-0.0056 | nonadeno_hamartoma_low:-0.0056,nonadeno_chondroid_matrix_high:0.0050 | nonadeno_keratinization_high:0.0029 | nonadeno_hamartoma_high:0.0018 | nonadeno_chondromyxoid_matrix_high:0.0010 | nonadeno_intercellular_bridges_high:0.0001,nonadeno_sarcomatoid_low:-0.0004 | nonadeno_fibroinflammatory_low:-0.0043 | nonadeno_small_cell_low:-0.0046 | nonadeno_inflammatory_low:-0.0056 | nonadeno_hamartoma_low:-0.0056,nonadeno_chondroid_matrix_high:0.0050 | nonadeno_keratinization_high:0.0029 | nonadeno_hamartoma_high:0.0018 | nonadeno_chondromyxoid_matrix_high:0.0010 | nonadeno_intercellular_bridges_high:0.0001
2487053-B2,0,test,1,1,True,0.0021052344236522913,0.997894823551178,-3.567440986633301,2.593780040740967,6.161221027374268,-0.0006759321549907327,-0.03106614574790001,-0.1487860381603241,-0.03932788223028183,-4.320783615112305,6.7888641357421875,0.04910239204764366,-3.5178034067939734e-06,-5.028576197219081e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_columnar_cells_high,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high,7.718777510490327e-07,1.997153731281287e-06,15,2,-0.0021039769053459167,0.010317523032426834,59857.01953125,43855.078125,64894.4609375,45478.04296875,nonadeno_hamartoma_low:-0.0002 | nonadeno_fibroinflammatory_low:-0.0016 | nonadeno_metastatic_low:-0.0021 | nonadeno_solid_nests_low:-0.0022 | nonadeno_benign_reactive_low:-0.0023,nonadeno_chondroid_matrix_high:0.0016 | nonadeno_keratinization_high:0.0000 | nonadeno_intercellular_bridges_high:-0.0014 | nonadeno_chondromyxoid_matrix_high:-0.0028 | nonadeno_hamartoma_high:-0.0033,nonadeno_hamartoma_low:-0.0002 | nonadeno_fibroinflammatory_low:-0.0016 | nonadeno_metastatic_low:-0.0021 | nonadeno_solid_nests_low:-0.0022 | nonadeno_benign_reactive_low:-0.0023,nonadeno_chondroid_matrix_high:0.0016 | nonadeno_keratinization_high:0.0000 | nonadeno_intercellular_bridges_high:-0.0014 | nonadeno_chondromyxoid_matrix_high:-0.0028 | nonadeno_hamartoma_high:-0.0033
25013629B6,0,test,1,1,True,0.12286772578954697,0.8771322965621948,-1.1083991527557373,0.8571503162384033,1.9655494689941406,0.01551061775535345,-0.04818080738186836,-0.100384421646595,-0.0036019354593008757,-0.5609288215637207,2.8256309032440186,0.04910239204764366,-3.133828067802824e-05,-4.988431464880705e-05,0.09496066719293594,adeno_mucinous -> adeno_micropapillary_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_chondroid_matrix_high,1.083688289327256e-06,1.2882237570011057e-06,13,15,0.03126652538776398,0.032702405005693436,160322.3125,4039.842041015625,56344.24609375,48309.375,nonadeno_hamartoma_low:0.0063 | nonadeno_metastatic_low:-0.0039 | nonadeno_solid_nests_low:-0.0040 | nonadeno_benign_reactive_low:-0.0047 | nonadeno_fibroinflammatory_low:-0.0049,nonadeno_keratinization_high:0.0041 | nonadeno_intercellular_bridges_high:0.0038 | nonadeno_chondroid_matrix_high:0.0026 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0009 | nonadeno_spindle_atypia_high:-0.0007,nonadeno_hamartoma_low:0.0063 | nonadeno_metastatic_low:-0.0039 | nonadeno_solid_nests_low:-0.0040 | nonadeno_benign_reactive_low:-0.0047 | nonadeno_fibroinflammatory_low:-0.0049,nonadeno_keratinization_high:0.0041 | nonadeno_intercellular_bridges_high:0.0038 | nonadeno_chondroid_matrix_high:0.0026 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0009 | nonadeno_spindle_atypia_high:-0.0007
