case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2490750B4,2490750B4,0,0,0.9996917247772217,low,0,Adenocarcinoma,peps,learned_gate,0.07093348354101181,0.03349600359797478,0.0,0.0,0.07093348354101181,0.03349600359797478,0.002605539746582508,0.0010114216711372137,0.9898959398269653,0.010104060173034668,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.15129759907722473,0.11972861737012863,0.0,0.11972861737012863,0.002300584688782692,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1234050989151001,0.10546427965164185,0.0,0.10546427965164185,0.002300584688782692,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1025817021727562,0.092527374625206,0.0,0.092527374625206,0.002300584688782692,7,"[7, 2, 0, 14, 8]"
2490750B4,2490750B4,0,0,0.9996917247772217,low,1,NonAdenocarcinoma,peps,learned_gate,0.10626287013292313,0.033169303089380264,0.0,0.0,0.10626287013292313,0.033169303089380264,0.002300584688782692,2.125443293587992e-10,0.9898959398269653,0.010104060173034668,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.17229893803596497,0.16413681209087372,0.0,0.16413681209087372,0.0023005849216133356,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1267467886209488,0.1426440328359604,0.0,0.1426440328359604,0.0023005849216133356,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.0986442118883133,0.12509702146053314,0.0,0.12509702146053314,0.0023005849216133356,7,"[7, 2, 0, 8, 14]"
2490750B4,2490750B4,0,0,0.9996917247772217,high,0,Adenocarcinoma,peps,learned_gate,0.09566864371299744,0.028040550649166107,0.0,0.0,0.09566864371299744,0.028040550649166107,0.001925643882714212,1.1641532182693481e-10,0.9898959398269653,0.010104060173034668,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.14739686250686646,0.14121666550636292,0.0,0.14121666550636292,0.001925643882714212,7,"[7, 2, 14, 0, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12720465660095215,0.1309034675359726,0.0,0.1309034675359726,0.001925643882714212,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1178378164768219,0.1255493015050888,0.0,0.1255493015050888,0.001925643882714212,7,"[7, 2, 0, 14, 8]"
2490750B4,2490750B4,0,0,0.9996917247772217,high,1,NonAdenocarcinoma,peps,learned_gate,0.027694210410118103,0.059678737074136734,0.0,0.0,0.027694210410118103,0.059678737074136734,0.0033949550706893206,0.002838554559275508,0.9898959398269653,0.010104060173034668,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.3249424993991852,0.1521587371826172,0.0,0.1521587371826172,0.002417053794488311,6,"[6, 3, 15, 12, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.2199244499206543,0.12483324855566025,0.0,0.12483324855566025,0.012717926874756813,4,"[4, 13, 1, 6, 10]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08635655045509338,0.059397291392087936,0.0,0.059397291392087936,0.002417053794488311,6,"[6, 15, 3, 9, 12]"
2490820B3,2490820B3,0,0,0.9999877214431763,low,0,Adenocarcinoma,peps,learned_gate,-0.027997920289635658,0.03203601390123367,0.0,0.0,-0.027997920289635658,0.03203601390123367,0.00289279711432755,0.001885826583020389,0.988802969455719,0.011197030544281006,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.15015996992588043,0.01989056169986725,0.0,0.01989056169986725,0.0012845745077356696,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.13441285490989685,0.012135598808526993,0.0,0.012135598808526993,0.0012845745077356696,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09854287654161453,-0.009594104252755642,0.0,-0.009594104252755642,0.003356256755068898,2,"[2, 14, 7, 8, 10]"
2490820B3,2490820B3,0,0,0.9999877214431763,low,1,NonAdenocarcinoma,peps,learned_gate,0.030789172276854515,0.029612824320793152,0.0,0.0,0.030789172276854515,0.029612824320793152,0.0012845743913203478,1.1641532182693481e-10,0.988802969455719,0.011197030544281006,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.16204799711704254,0.08359994739294052,0.0,0.08359994739294052,0.0012845745077356696,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.14686396718025208,0.07671293616294861,0.0,0.07671293616294861,0.0012845745077356696,7,"[7, 2, 0, 14, 8]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10260504484176636,0.05160955339670181,0.0,0.05160955339670181,0.0012845745077356696,7,"[7, 2, 0, 14, 8]"
2490820B3,2490820B3,0,0,0.9999877214431763,high,0,Adenocarcinoma,peps,learned_gate,0.02838277630507946,0.02781795710325241,0.0,0.0,0.02838277630507946,0.02781795710325241,0.0008372183074243367,1.1641532182693481e-10,0.988802969455719,0.011197030544281006,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.19405628740787506,0.09368879348039627,0.0,0.09368879348039627,0.0008372184238396585,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.11911697685718536,0.05952583625912666,0.0,0.05952583625912666,0.0008372184238396585,2,"[2, 7, 0, 14, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10890716314315796,0.053253114223480225,0.0,0.053253114223480225,0.0008372184238396585,7,"[7, 2, 0, 14, 8]"
2490820B3,2490820B3,0,0,0.9999877214431763,high,1,NonAdenocarcinoma,peps,learned_gate,-0.05021408200263977,0.04007996991276741,0.0,0.0,-0.05021408200263977,0.04007996991276741,0.01512776967138052,0.010161913931369781,0.988802969455719,0.011197030544281006,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.23368705809116364,0.0344674214720726,0.0,0.0344674214720726,0.013167992234230042,15,"[15, 12, 9, 3, 6]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15306667983531952,0.004849782679229975,0.0,0.004849782679229975,0.01316799409687519,15,"[15, 3, 9, 12, 6]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.09059533476829529,-0.03186318278312683,0.0,-0.03186318278312683,0.01316799409687519,6,"[6, 15, 3, 12, 9]"
2490963B2,2490963B2,0,0,0.9999737739562988,low,0,Adenocarcinoma,peps,learned_gate,0.08015107363462448,0.024657728150486946,0.0,0.0,0.08015107363462448,0.024657728150486946,0.0036021654959768057,0.0008442497928626835,0.9914039373397827,0.008596062660217285,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12131766229867935,0.11043920367956161,0.0,0.11043920367956161,0.00537896528840065,2,"[2, 11, 7, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11830799281597137,0.10868072509765625,0.0,0.10868072509765625,0.0030232982244342566,2,"[2, 7, 14, 8, 0]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1054968610405922,0.10065801441669464,0.0,0.10065801441669464,0.0030232982244342566,2,"[2, 7, 0, 8, 14]"
2490963B2,2490963B2,0,0,0.9999737739562988,low,1,NonAdenocarcinoma,peps,learned_gate,-0.0024216186720877886,0.0373261384665966,0.0,0.0,-0.0024216186720877886,0.0373261384665966,0.01347313355654478,0.011132129468023777,0.9914039373397827,0.008596062660217285,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14289547502994537,0.04408733919262886,0.0,0.04408733919262886,0.011752809397876263,4,"[4, 10, 1, 13, 11]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1361491084098816,0.04070195183157921,0.0,0.04070195183157921,0.010782287456095219,11,"[11, 10, 13, 2, 1]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12906105816364288,0.036959391087293625,0.0,0.036959391087293625,0.006273727398365736,10,"[10, 13, 11, 5, 1]"
2490963B2,2490963B2,0,0,0.9999737739562988,high,0,Adenocarcinoma,peps,learned_gate,0.050076257437467575,0.028932901099324226,0.0,0.0,0.050076257437467575,0.028932901099324226,0.0008670238312333822,0.0002625766792334616,0.9914039373397827,0.008596062660217285,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.17483796179294586,0.10815870761871338,0.0,0.10815870761871338,0.0014355460880324244,14,"[14, 2, 8, 0, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11919962614774704,0.08134450763463974,0.0,0.08134450763463974,0.0007496439502574503,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.1133178099989891,0.07780227810144424,0.0,0.07780227810144424,0.0007496439502574503,14,"[14, 2, 0, 8, 7]"
2490963B2,2490963B2,0,0,0.9999737739562988,high,1,NonAdenocarcinoma,peps,learned_gate,-0.05258478596806526,0.05489586293697357,0.0,0.0,-0.05258478596806526,0.05489586293697357,0.001924554817378521,0.0006783350836485624,0.9914039373397827,0.008596062660217285,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.30040350556373596,0.06248539313673973,0.0,0.06248539313673973,0.0007496438920497894,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.22611328959465027,0.042599063366651535,0.0,0.042599063366651535,0.0007496438920497894,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08332754671573639,-0.027278918772935867,0.0,-0.027278918772935867,0.002316191792488098,7,"[7, 0, 2, 8, 13]"
2490972B8,2490972B8,0,0,0.9999735355377197,low,0,Adenocarcinoma,peps,learned_gate,0.07666312903165817,0.02598106674849987,0.0,0.0,0.07666312903165817,0.02598106674849987,0.003076706314459443,0.0015552376862615347,0.992339015007019,0.007660984992980957,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12314207851886749,0.10838949680328369,0.0,0.10838949680328369,0.00157340825535357,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12152357399463654,0.10746335983276367,0.0,0.10746335983276367,0.0015734080225229263,2,"[2, 7, 8, 14, 0]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10786889493465424,0.09911993891000748,0.0,0.09911993891000748,0.00157340825535357,2,"[2, 7, 8, 0, 14]"
2490972B8,2490972B8,0,0,0.9999735355377197,low,1,NonAdenocarcinoma,peps,learned_gate,0.016602283343672752,0.03639180585741997,0.0,0.0,0.016602283343672752,0.03639180585741997,0.0015734081389382482,1.1641532182693481e-10,0.992339015007019,0.007660984992980957,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1392282098531723,0.060350168496370316,0.0,0.060350168496370316,0.00157340825535357,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12205585092306137,0.05113567039370537,0.0,0.05113567039370537,0.00157340825535357,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11786110699176788,0.048687644302845,0.0,0.048687644302845,0.00157340825535357,7,"[7, 2, 0, 8, 14]"
2490972B8,2490972B8,0,0,0.9999735355377197,high,0,Adenocarcinoma,peps,learned_gate,0.08845660835504532,0.02862909622490406,0.0,0.0,0.08845660835504532,0.02862909622490406,0.0009274801705032587,5.820766091346741e-11,0.992339015007019,0.007660984992980957,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.16183611750602722,0.14091739058494568,0.0,0.14091739058494568,0.0009274802287109196,7,"[7, 2, 14, 8, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12851934134960175,0.12478206306695938,0.0,0.12478206306695938,0.0009274802287109196,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10793197154998779,0.11256158351898193,0.0,0.11256158351898193,0.0009274802287109196,7,"[7, 2, 0, 8, 14]"
