case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25021668B2,25021668B2,0,0,0.9977971315383911,low,0,Adenocarcinoma,peps,learned_gate,0.12376274913549423,0.0175089742988348,0.0,0.0,0.12376274913549423,0.0175089742988348,0.0017807796830311418,0.00027795223286375403,0.9839227795600891,0.01607722043991089,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10270588845014572,0.14042766392230988,0.0,0.14042766392230988,0.0016468464164063334,4,"[4, 13, 3, 5, 6]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10115417838096619,0.13936200737953186,0.0,0.13936200737953186,0.002329841023311019,4,"[4, 3, 5, 6, 2]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1006961464881897,0.13904432952404022,0.0,0.13904432952404022,0.0016468464164063334,4,"[4, 3, 13, 6, 5]"
25021668B2,25021668B2,0,0,0.9977971315383911,low,1,NonAdenocarcinoma,peps,learned_gate,0.07697098702192307,0.03360971808433533,0.0,0.0,0.07697098702192307,0.03360971808433533,0.00253450614400208,0.0003645721881184727,0.9839227795600891,0.01607722043991089,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13114073872566223,0.11629358679056168,0.0,0.11629358679056168,0.0028586406260728836,15,"[15, 10, 1, 11, 12]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.12815284729003906,0.11468026787042618,0.0,0.11468026787042618,0.0028586406260728836,15,"[15, 10, 12, 1, 11]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12804949283599854,0.1146237850189209,0.0,0.1146237850189209,0.0028586406260728836,10,"[10, 15, 11, 12, 1]"
25021668B2,25021668B2,0,0,0.9977971315383911,high,0,Adenocarcinoma,peps,learned_gate,0.11424511671066284,0.021401653066277504,0.0,0.0,0.11424511671066284,0.021401653066277504,0.0011585899628698826,0.00029835980967618525,0.9839227795600891,0.01607722043991089,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12245296686887741,0.14441530406475067,0.0,0.14441530406475067,0.0010266297031193972,3,"[3, 4, 6, 10, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12219983339309692,0.14427046477794647,0.0,0.14427046477794647,0.0006095095304772258,10,"[10, 6, 3, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11534386873245239,0.14022865891456604,0.0,0.14022865891456604,0.0006095095304772258,10,"[10, 6, 14, 3, 15]"
25021668B2,25021668B2,0,0,0.9977971315383911,high,1,NonAdenocarcinoma,peps,learned_gate,0.05605725571513176,0.04821780323982239,0.0,0.0,0.05605725571513176,0.04821780323982239,0.000796961598098278,0.00022798255668021739,0.9839227795600891,0.01607722043991089,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.23857492208480835,0.14653100073337555,0.0,0.14653100073337555,0.0011057902593165636,10,"[10, 15, 12, 2, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17308296263217926,0.12406714260578156,0.0,0.12406714260578156,0.0005942677962593734,15,"[15, 10, 3, 12, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.10145147144794464,0.0866738110780716,0.0,0.0866738110780716,0.0010411106050014496,1,"[1, 10, 2, 15, 0]"
25022330B2,25022330B2,0,1,0.5941244959831238,low,0,Adenocarcinoma,peps,learned_gate,0.16418497264385223,0.024642791599035263,0.0,0.0,0.16418497264385223,0.024642791599035263,0.003147450275719166,0.0006919159204699099,0.9268022775650024,0.07319772243499756,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.1456223428249359,0.207424595952034,0.0,0.207424595952034,0.003097758162766695,10,"[10, 15, 6, 2, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12228331714868546,0.19519726932048798,0.0,0.19519726932048798,0.0031105985399335623,6,"[6, 4, 5, 11, 14]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09335256367921829,0.1763002723455429,0.0,0.1763002723455429,0.005148843862116337,11,"[11, 6, 15, 4, 10]"
25022330B2,25022330B2,0,1,0.5941244959831238,low,1,NonAdenocarcinoma,peps,learned_gate,-0.021944649517536163,0.040244210511446,0.0,0.0,-0.021944649517536163,0.040244210511446,0.0026608507614582777,0.00013916433090344071,0.9268022775650024,0.07319772243499756,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.22349867224693298,0.05964023619890213,0.0,0.05964023619890213,0.0025843826588243246,11,"[11, 4, 6, 7, 13]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1527034491300583,0.032976698130369186,0.0,0.032976698130369186,0.0025843826588243246,4,"[4, 11, 6, 7, 13]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11469519883394241,0.012941325083374977,0.0,0.012941325083374977,0.002617752179503441,4,"[4, 11, 6, 7, 9]"
25022330B2,25022330B2,0,1,0.5941244959831238,high,0,Adenocarcinoma,peps,learned_gate,0.11189529299736023,0.021332455798983574,0.0,0.0,0.11189529299736023,0.021332455798983574,0.0010811419924721122,0.0001954959734575823,0.9268022775650024,0.07319772243499756,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12452636659145355,0.14326120913028717,0.0,0.14326120913028717,0.0010046266252174973,10,"[10, 1, 3, 2, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12109663337469101,0.14130620658397675,0.0,0.14130620658397675,0.0010046266252174973,10,"[10, 1, 3, 2, 0]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1104203537106514,0.13484559953212738,0.0,0.13484559953212738,0.0015442825388163328,10,"[10, 3, 1, 6, 2]"
25022330B2,25022330B2,0,1,0.5941244959831238,high,1,NonAdenocarcinoma,peps,learned_gate,0.05186362937092781,0.05226767063140869,0.0,0.0,0.05186362937092781,0.05226767063140869,0.0025734752416610718,0.0006437081610783935,0.9268022775650024,0.07319772243499756,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.22674259543418884,0.14058268070220947,0.0,0.14058268070220947,0.0033126287162303925,11,"[11, 6, 4, 12, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14694269001483917,0.1102185770869255,0.0,0.1102185770869255,0.0015096639981493354,11,"[11, 6, 15, 12, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.1307215541601181,0.10203045606613159,0.0,0.10203045606613159,0.00277524976991117,11,"[11, 6, 4, 13, 12]"
25023016B6,25023016B6,0,0,0.999672532081604,low,0,Adenocarcinoma,peps,learned_gate,0.12121544033288956,0.01571754924952984,0.0,0.0,0.12121544033288956,0.01571754924952984,0.0045031215995550156,0.0005727618117816746,0.9813115000724792,0.018688499927520752,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10362546145915985,0.1381113976240158,0.0,0.1381113976240158,0.0052060759626328945,4,"[4, 5, 11, 3, 12]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10133760422468185,0.13654860854148865,0.0,0.13654860854148865,0.004293323028832674,4,"[4, 5, 3, 6, 10]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09712609648704529,0.13357728719711304,0.0,0.13357728719711304,0.00433926610276103,4,"[4, 5, 3, 10, 15]"
25023016B6,25023016B6,0,0,0.999672532081604,low,1,NonAdenocarcinoma,peps,learned_gate,0.09785119444131851,0.0331718772649765,0.0,0.0,0.09785119444131851,0.0331718772649765,0.002577205654233694,0.0006728145526722074,0.9813115000724792,0.018688499927520752,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.13801617920398712,0.14062774181365967,0.0,0.14062774181365967,0.002492752391844988,1,"[1, 0, 2, 10, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13320323824882507,0.13814309239387512,0.0,0.13814309239387512,0.002492752391844988,1,"[1, 15, 10, 2, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12365549057722092,0.1329367309808731,0.0,0.1329367309808731,0.002558554755523801,10,"[10, 1, 15, 2, 3]"
25023016B6,25023016B6,0,0,0.999672532081604,high,0,Adenocarcinoma,peps,learned_gate,0.12740683555603027,0.019740412011742592,0.0,0.0,0.12740683555603027,0.019740412011742592,0.0013667234452441335,0.00017500306421425194,0.9813115000724792,0.018688499927520752,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12231367081403732,0.15690799057483673,0.0,0.15690799057483673,0.001391975092701614,10,"[10, 3, 6, 15, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11497609317302704,0.1525774747133255,0.0,0.1525774747133255,0.001236395095475018,10,"[10, 6, 3, 14, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10788945853710175,0.14812429249286652,0.0,0.14812429249286652,0.001603341894224286,14,"[14, 4, 6, 10, 1]"
25023016B6,25023016B6,0,0,0.999672532081604,high,1,NonAdenocarcinoma,peps,learned_gate,0.03250742703676224,0.03658134117722511,0.0,0.0,0.03250742703676224,0.03658134117722511,0.001042229705490172,0.0002740384079515934,0.9813115000724792,0.018688499927520752,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18593639135360718,0.09803268313407898,0.0,0.09803268313407898,0.0015300757950171828,3,"[3, 6, 11, 12, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14735400676727295,0.08175301551818848,0.0,0.08175301551818848,0.0010284960735589266,3,"[3, 6, 11, 12, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.10193171352148056,0.055955588817596436,0.0,0.055955588817596436,0.0007868931861594319,6,"[6, 13, 3, 14, 12]"
25024431B,25024431B,0,0,0.8475561141967773,low,0,Adenocarcinoma,peps,learned_gate,0.168087437748909,0.0217596348375082,0.0,0.0,0.168087437748909,0.0217596348375082,0.0014087468152865767,0.0004284562892280519,0.9267199635505676,0.07328003644943237,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.1299772411584854,0.20245389640331268,0.0,0.20245389640331268,0.0009185904054902494,10,"[10, 6, 3, 2, 5]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12074926495552063,0.19729888439178467,0.0,0.19729888439178467,0.0009185904054902494,10,"[10, 6, 2, 3, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09360256046056747,0.17947278916835785,0.0,0.17947278916835785,0.0023100601974874735,6,"[6, 10, 3, 15, 11]"
25024431B,25024431B,0,0,0.8475561141967773,low,1,NonAdenocarcinoma,peps,learned_gate,0.013485030271112919,0.04063018411397934,0.0,0.0,0.013485030271112919,0.04063018411397934,0.0012768817832693458,0.00020773614232894033,0.9267199635505676,0.07328003644943237,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.20271329581737518,0.0879717692732811,0.0,0.0879717692732811,0.0014822885859757662,15,"[15, 11, 12, 10, 13]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15433606505393982,0.06888555735349655,0.0,0.06888555735349655,0.0014822885859757662,15,"[15, 10, 11, 12, 13]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13112282752990723,0.05747568607330322,0.0,0.05747568607330322,0.0012092468095943332,15,"[15, 12, 11, 4, 9]"
25024431B,25024431B,0,0,0.8475561141967773,high,0,Adenocarcinoma,peps,learned_gate,0.11731929332017899,0.019343802705407143,0.0,0.0,0.11731929332017899,0.019343802705407143,0.0013654418289661407,0.00015938315482344478,0.9267199635505676,0.07328003644943237,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1273898482322693,0.14969591796398163,0.0,0.14969591796398163,0.0015631752321496606,10,"[10, 3, 6, 1, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11608373373746872,0.14319010078907013,0.0,0.14319010078907013,0.0013795187696814537,10,"[10, 6, 3, 1, 14]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10484246909618378,0.13606040179729462,0.0,0.13606040179729462,0.001235671923495829,10,"[10, 6, 14, 3, 15]"
25024431B,25024431B,0,0,0.8475561141967773,high,1,NonAdenocarcinoma,peps,learned_gate,0.035549819469451904,0.05362921953201294,0.0,0.0,0.035549819469451904,0.05362921953201294,0.0012594587169587612,0.00016581622185185552,0.9267199635505676,0.07328003644943237,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.24729853868484497,0.13235194981098175,0.0,0.13235194981098175,0.0012447992339730263,11,"[11, 6, 15, 13, 12]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17049147188663483,0.1063181683421135,0.0,0.1063181683421135,0.0014905849238857627,11,"[11, 15, 6, 12, 3]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.11538115888834,0.07898707687854767,0.0,0.07898707687854767,0.0012733156327158213,11,"[11, 6, 13, 15, 14]"
